SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,185.0,194.0,165,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,165.0,185.0,186,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,186.0,165.0,147,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,147.0,186.0,158,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,158.0,147.0,131,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,131.0,158.0,124,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,124.0,131.0,97,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,97.0,124.0,90,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,90.0,97.0,90,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,90.0,90.0,85,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,85.0,90.0,95,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,95.0,85.0,104,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,104.0,95.0,112,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,112.0,104.0,63,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,63.0,112.0,85,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,85.0,63.0,55,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,55.0,85.0,38,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,38.0,55.0,38,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,38.0,38.0,29,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,29.0,38.0,31,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,31.0,29.0,25,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,25.0,31.0,24,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,24.0,25.0,15,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,15.0,24.0,13,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,13.0,15.0,7,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,7.0,13.0,8,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,8.0,7.0,10,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,10.0,8.0,6,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,6.0,10.0,4,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,4.0,6.0,6,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,6.0,4.0,4,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,4.0,6.0,4,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,4.0,4.0,1,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,1.0,4.0,7,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,7.0,1.0,10,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,10.0,7.0,9,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,9.0,10.0,7,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,7.0,9.0,12,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,12.0,7.0,21,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,21.0,12.0,27,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,27.0,21.0,34,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,34.0,27.0,43,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,43.0,34.0,49,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,49.0,43.0,69,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,69.0,49.0,99,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,99.0,69.0,219,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,219.0,99.0,253,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,253.0,219.0,365,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,365.0,253.0,417,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,417.0,365.0,482,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,482.0,417.0,483,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,483.0,482.0,415,1,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,415.0,483.0,368,1,100
