SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 19:00,107,1,100
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 19:15,109,1,100
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 19:30,104,1,100
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 19:45,105,1,100
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 20:00,85,1,100
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 20:15,80,1,100
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 20:30,54,1,100
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 20:45,59,1,100
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 21:00,65,1,100
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 21:15,57,1,100
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 21:30,65,1,100
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 21:45,56,1,100
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 22:00,52,1,100
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 22:15,51,1,100
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 22:30,48,1,100
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 22:45,68,1,100
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 23:00,46,1,100
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 23:15,22,1,100
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 23:30,31,1,100
3180,DONCASTER_RD W of BALWYN_RD,25-10-2006 23:45,23,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 00:00,15,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 00:15,16,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 00:30,17,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 00:45,15,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 01:00,9,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 01:15,10,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 01:30,6,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 01:45,11,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 02:00,7,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 02:15,14,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 02:30,5,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 02:45,4,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 03:00,4,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 03:15,8,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 03:30,14,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 03:45,3,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 04:00,2,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 04:15,4,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 04:30,10,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 04:45,7,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 05:00,5,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 05:15,15,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 05:30,14,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 05:45,25,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 06:00,15,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 06:15,23,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 06:30,39,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 06:45,52,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 07:00,52,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 07:15,46,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 07:30,65,1,100
3180,DONCASTER_RD W of BALWYN_RD,26-10-2006 07:45,70,1,100
