SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,326.0,342.0,249,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,249.0,326.0,189,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,189.0,249.0,181,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,181.0,189.0,149,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,149.0,181.0,153,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,153.0,149.0,154,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,154.0,153.0,108,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,108.0,154.0,104,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,104.0,108.0,89,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,89.0,104.0,105,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,105.0,89.0,78,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,78.0,105.0,110,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,110.0,78.0,82,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,82.0,110.0,118,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,118.0,82.0,97,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,97.0,118.0,114,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,114.0,97.0,65,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,65.0,114.0,78,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,78.0,65.0,51,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,51.0,78.0,46,1,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,46.0,51.0,62,1,100
