SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4043,TOORAK_RD E of BURKE_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,175.0,201.0,156,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,156.0,175.0,135,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,135.0,156.0,134,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,134.0,135.0,123,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,123.0,134.0,103,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,103.0,123.0,102,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,102.0,103.0,99,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,99.0,102.0,88,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,88.0,99.0,111,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,111.0,88.0,87,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,87.0,111.0,116,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,116.0,87.0,75,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,75.0,116.0,72,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,72.0,75.0,78,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,78.0,72.0,72,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,72.0,78.0,74,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,74.0,72.0,59,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,59.0,74.0,33,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,33.0,59.0,35,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,35.0,33.0,30,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,30.0,35.0,26,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,26.0,30.0,20,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,20.0,26.0,9,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,9.0,20.0,14,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,14.0,9.0,11,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,11.0,14.0,13,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,13.0,11.0,12,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,12.0,13.0,10,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,10.0,12.0,7,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,7.0,10.0,7,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,7.0,7.0,10,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,10.0,7.0,7,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,7.0,10.0,6,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,6.0,7.0,4,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,4.0,6.0,8,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,8.0,4.0,15,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,15.0,8.0,15,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,15.0,15.0,14,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,14.0,15.0,14,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,14.0,14.0,20,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,20.0,14.0,36,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,36.0,20.0,48,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,48.0,36.0,87,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,87.0,48.0,121,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,121.0,87.0,160,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,160.0,121.0,222,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,222.0,160.0,299,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,299.0,222.0,338,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,338.0,299.0,334,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,334.0,338.0,246,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,246.0,334.0,383,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,383.0,246.0,379,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,379.0,383.0,366,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,366.0,379.0,335,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,335.0,366.0,337,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,337.0,335.0,275,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,275.0,337.0,330,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,330.0,275.0,258,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,258.0,330.0,248,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,248.0,258.0,242,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,242.0,248.0,156,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,156.0,242.0,228,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,228.0,156.0,202,1,100
4043,TOORAK_RD E of BURKE_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,202.0,228.0,153,1,100
