SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,106.0,114.0,100,1,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,100.0,106.0,104,1,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,104.0,100.0,107,1,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,107.0,104.0,66,1,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,66.0,107.0,68,1,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,68.0,66.0,60,1,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,60.0,68.0,71,1,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,71.0,60.0,70,1,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,70.0,71.0,72,1,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,72.0,70.0,52,1,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,52.0,72.0,73,1,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,73.0,52.0,72,1,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,72.0,73.0,67,1,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,67.0,72.0,37,1,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,37.0,67.0,47,1,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,47.0,37.0,34,1,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,34.0,47.0,28,1,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,28.0,34.0,17,1,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,17.0,28.0,14,1,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,14.0,17.0,21,1,100
