SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 19:00,47,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 19:15,74,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 19:30,60,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 19:45,32,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 20:00,34,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 20:15,35,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 20:30,26,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 20:45,30,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 21:00,59,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 21:15,32,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 21:30,23,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 21:45,24,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 22:00,55,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 22:15,34,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 22:30,20,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 22:45,7,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 23:00,22,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 23:15,12,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 23:30,6,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,25-10-2006 23:45,5,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,26-10-2006 00:00,7,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,26-10-2006 00:15,9,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,26-10-2006 00:30,2,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,26-10-2006 00:45,2,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,26-10-2006 01:00,1,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,26-10-2006 01:15,0,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,26-10-2006 01:30,0,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,26-10-2006 01:45,1,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,26-10-2006 02:00,1,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,26-10-2006 02:15,0,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,26-10-2006 02:30,1,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,26-10-2006 02:45,2,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,26-10-2006 03:00,0,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,26-10-2006 03:15,0,1,100
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,26-10-2006 03:30,0,1,100
