SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,143.0,137.0,132,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,132.0,143.0,114,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,114.0,132.0,92,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,92.0,114.0,99,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,99.0,92.0,95,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,95.0,99.0,76,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,76.0,95.0,80,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,80.0,76.0,75,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,75.0,80.0,69,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,69.0,75.0,70,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,70.0,69.0,77,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,77.0,70.0,70,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,70.0,77.0,52,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,52.0,70.0,60,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,60.0,52.0,46,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,46.0,60.0,34,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,34.0,46.0,25,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,25.0,34.0,24,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,24.0,25.0,22,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,22.0,24.0,17,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,17.0,22.0,19,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,19.0,17.0,18,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,18.0,19.0,12,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,12.0,18.0,10,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,10.0,12.0,7,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,7.0,10.0,7,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,7.0,7.0,6,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,6.0,7.0,9,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,9.0,6.0,6,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,6.0,9.0,0,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,0.0,6.0,8,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,8.0,0.0,9,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,9.0,8.0,5,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,5.0,9.0,4,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,4.0,5.0,4,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,4.0,4.0,3,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,3.0,4.0,9,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,9.0,3.0,11,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,11.0,9.0,18,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,18.0,11.0,12,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,12.0,18.0,14,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,14.0,12.0,17,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,17.0,14.0,27,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,27.0,17.0,35,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,35.0,27.0,54,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,54.0,35.0,78,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,78.0,54.0,94,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,94.0,78.0,148,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,148.0,94.0,165,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,165.0,148.0,219,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,219.0,165.0,200,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,200.0,219.0,239,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,239.0,200.0,245,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,245.0,239.0,189,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,189.0,245.0,185,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,185.0,189.0,169,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,169.0,185.0,157,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,157.0,169.0,170,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,170.0,157.0,167,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,167.0,170.0,158,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,158.0,167.0,137,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,137.0,158.0,121,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,121.0,137.0,139,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,139.0,121.0,78,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,78.0,139.0,165,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,165.0,78.0,132,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,132.0,165.0,148,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,148.0,132.0,139,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,139.0,148.0,149,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,149.0,139.0,127,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,127.0,149.0,139,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,139.0,127.0,161,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,161.0,139.0,114,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,114.0,161.0,133,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,133.0,114.0,131,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,131.0,133.0,157,1,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,157.0,131.0,157,1,100
