SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 19:00:00,6,19.0,-0.9659258262890684,0.2588190451025203,154.0,129.0,128,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 19:15:00,6,19.25,-0.9469301294951056,0.3214394653031615,128.0,154.0,84,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 19:30:00,6,19.5,-0.923879532511287,0.3826834323650891,84.0,128.0,95,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 19:45:00,6,19.75,-0.8968727415326885,0.442288690219001,95.0,84.0,101,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 20:00:00,6,20.0,-0.8660254037844386,0.5000000000000001,101.0,95.0,79,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 20:15:00,6,20.25,-0.8314696123025455,0.5555702330196018,79.0,101.0,97,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 20:30:00,6,20.5,-0.7933533402912357,0.6087614290087199,97.0,79.0,71,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 20:45:00,6,20.75,-0.7518398074789772,0.6593458151000691,71.0,97.0,91,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 21:00:00,6,21.0,-0.7071067811865477,0.7071067811865474,91.0,71.0,92,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 21:15:00,6,21.25,-0.6593458151000687,0.7518398074789775,92.0,91.0,72,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 21:30:00,6,21.5,-0.6087614290087209,0.7933533402912349,72.0,92.0,75,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 21:45:00,6,21.75,-0.555570233019603,0.8314696123025448,75.0,72.0,77,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 22:00:00,6,22.0,-0.5000000000000004,0.8660254037844384,77.0,75.0,80,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 22:15:00,6,22.25,-0.4422886902190014,0.8968727415326883,80.0,77.0,87,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 22:30:00,6,22.5,-0.3826834323650895,0.9238795325112868,87.0,80.0,98,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 22:45:00,6,22.75,-0.3214394653031618,0.9469301294951056,98.0,87.0,134,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 23:00:00,6,23.0,-0.2588190451025215,0.965925826289068,134.0,98.0,123,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 23:15:00,6,23.25,-0.1950903220161287,0.9807852804032304,123.0,134.0,107,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 23:30:00,6,23.5,-0.1305261922200516,0.9914448613738104,107.0,123.0,92,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 23:45:00,6,23.75,-0.0654031292301428,0.9978589232386036,92.0,107.0,105,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 00:00:00,7,0.0,0.0,1.0,105.0,92.0,116,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 00:15:00,7,0.25,0.065403129230143,0.9978589232386036,116.0,105.0,79,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 00:30:00,7,0.5,0.1305261922200515,0.9914448613738104,79.0,116.0,78,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 00:45:00,7,0.75,0.1950903220161282,0.9807852804032304,78.0,79.0,70,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 01:00:00,7,1.0,0.2588190451025207,0.9659258262890684,70.0,78.0,73,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 01:15:00,7,1.25,0.3214394653031616,0.9469301294951056,73.0,70.0,66,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 01:30:00,7,1.5,0.3826834323650898,0.9238795325112868,66.0,73.0,61,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 01:45:00,7,1.75,0.4422886902190012,0.8968727415326884,61.0,66.0,42,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 02:00:00,7,2.0,0.4999999999999999,0.8660254037844387,42.0,61.0,45,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 02:15:00,7,2.25,0.5555702330196022,0.8314696123025452,45.0,42.0,50,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 02:30:00,7,2.5,0.6087614290087207,0.7933533402912352,50.0,45.0,37,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 02:45:00,7,2.75,0.6593458151000688,0.7518398074789775,37.0,50.0,30,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 03:00:00,7,3.0,0.7071067811865475,0.7071067811865476,30.0,37.0,31,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 03:15:00,7,3.25,0.7518398074789774,0.6593458151000688,31.0,30.0,37,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 03:30:00,7,3.5,0.7933533402912352,0.6087614290087207,37.0,31.0,39,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 03:45:00,7,3.75,0.8314696123025451,0.5555702330196024,39.0,37.0,18,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 04:00:00,7,4.0,0.8660254037844386,0.5000000000000001,18.0,39.0,22,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 04:15:00,7,4.25,0.8968727415326884,0.4422886902190012,22.0,18.0,34,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 04:30:00,7,4.5,0.9238795325112868,0.3826834323650898,34.0,22.0,20,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 04:45:00,7,4.75,0.9469301294951056,0.3214394653031617,20.0,34.0,21,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:00:00,7,5.0,0.9659258262890684,0.2588190451025207,21.0,20.0,12,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,7,5.25,0.9807852804032304,0.1950903220161283,12.0,21.0,14,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:30:00,7,5.5,0.9914448613738104,0.1305261922200517,14.0,12.0,23,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:45:00,7,5.75,0.9978589232386036,0.0654031292301432,23.0,14.0,20,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 06:00:00,7,6.0,1.0,6.123233995736766e-17,20.0,23.0,21,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 06:15:00,7,6.25,0.9978589232386036,-0.0654031292301431,21.0,20.0,22,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 06:30:00,7,6.5,0.9914448613738104,-0.1305261922200516,22.0,21.0,31,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 06:45:00,7,6.75,0.9807852804032304,-0.1950903220161282,31.0,22.0,19,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 07:00:00,7,7.0,0.9659258262890684,-0.2588190451025206,19.0,31.0,15,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 07:15:00,7,7.25,0.9469301294951056,-0.3214394653031616,15.0,19.0,22,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 07:30:00,7,7.5,0.9238795325112868,-0.3826834323650895,22.0,15.0,30,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 07:45:00,7,7.75,0.8968727415326884,-0.4422886902190011,30.0,22.0,29,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 08:00:00,7,8.0,0.8660254037844387,-0.4999999999999998,29.0,30.0,33,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 08:15:00,7,8.25,0.8314696123025451,-0.5555702330196024,33.0,29.0,41,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 08:30:00,7,8.5,0.7933533402912352,-0.6087614290087207,41.0,33.0,47,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 08:45:00,7,8.75,0.7518398074789774,-0.6593458151000688,47.0,41.0,67,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 09:00:00,7,9.0,0.7071067811865476,-0.7071067811865475,67.0,47.0,63,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 09:15:00,7,9.25,0.659345815100069,-0.7518398074789773,63.0,67.0,64,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 09:30:00,7,9.5,0.6087614290087209,-0.793353340291235,64.0,63.0,63,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 09:45:00,7,9.75,0.5555702330196025,-0.831469612302545,63.0,64.0,85,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 10:00:00,7,10.0,0.4999999999999999,-0.8660254037844387,85.0,63.0,94,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 10:15:00,7,10.25,0.4422886902190017,-0.8968727415326881,94.0,85.0,105,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 10:30:00,7,10.5,0.3826834323650899,-0.9238795325112868,105.0,94.0,122,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 10:45:00,7,10.75,0.3214394653031617,-0.9469301294951056,122.0,105.0,129,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 11:00:00,7,11.0,0.258819045102521,-0.9659258262890682,129.0,122.0,123,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 11:15:00,7,11.25,0.1950903220161281,-0.9807852804032304,123.0,129.0,118,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 11:30:00,7,11.5,0.130526192220052,-0.9914448613738104,118.0,123.0,124,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 11:45:00,7,11.75,0.0654031292301431,-0.9978589232386036,124.0,118.0,131,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 12:00:00,7,12.0,1.2246467991473532e-16,-1.0,131.0,124.0,148,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 12:15:00,7,12.25,-0.0654031292301428,-0.9978589232386036,148.0,131.0,141,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 12:30:00,7,12.5,-0.1305261922200517,-0.9914448613738104,141.0,148.0,155,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 12:45:00,7,12.75,-0.1950903220161279,-0.9807852804032304,155.0,141.0,160,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 13:00:00,7,13.0,-0.2588190451025208,-0.9659258262890684,160.0,155.0,148,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 13:15:00,7,13.25,-0.3214394653031615,-0.9469301294951056,148.0,160.0,159,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 13:30:00,7,13.5,-0.3826834323650896,-0.9238795325112868,159.0,148.0,155,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 13:45:00,7,13.75,-0.4422886902190014,-0.8968727415326881,155.0,159.0,143,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 14:00:00,7,14.0,-0.4999999999999998,-0.8660254037844388,143.0,155.0,165,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 14:15:00,7,14.25,-0.555570233019602,-0.8314696123025455,165.0,143.0,147,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 14:30:00,7,14.5,-0.6087614290087207,-0.7933533402912352,147.0,165.0,156,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 14:45:00,7,14.75,-0.6593458151000688,-0.7518398074789775,156.0,147.0,161,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 15:00:00,7,15.0,-0.7071067811865471,-0.7071067811865479,161.0,156.0,160,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 15:15:00,7,15.25,-0.7518398074789773,-0.6593458151000691,160.0,161.0,176,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 15:30:00,7,15.5,-0.7933533402912349,-0.6087614290087209,176.0,160.0,206,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 15:45:00,7,15.75,-0.8314696123025452,-0.5555702330196022,206.0,176.0,158,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 16:00:00,7,16.0,-0.8660254037844384,-0.5000000000000004,158.0,206.0,189,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 16:15:00,7,16.25,-0.8968727415326883,-0.4422886902190013,189.0,158.0,195,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 16:30:00,7,16.5,-0.9238795325112868,-0.3826834323650895,195.0,189.0,183,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 16:45:00,7,16.75,-0.9469301294951056,-0.3214394653031618,183.0,195.0,202,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 17:00:00,7,17.0,-0.9659258262890684,-0.2588190451025206,202.0,183.0,187,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 17:15:00,7,17.25,-0.9807852804032304,-0.1950903220161286,187.0,202.0,174,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 17:30:00,7,17.5,-0.9914448613738104,-0.1305261922200516,174.0,187.0,192,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 17:45:00,7,17.75,-0.9978589232386036,-0.0654031292301427,192.0,174.0,170,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 18:00:00,7,18.0,-1.0,-1.8369701987210294e-16,170.0,192.0,150,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 18:15:00,7,18.25,-0.9978589232386036,0.0654031292301423,150.0,170.0,167,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 18:30:00,7,18.5,-0.9914448613738104,0.1305261922200512,167.0,150.0,126,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 18:45:00,7,18.75,-0.9807852804032304,0.1950903220161283,126.0,167.0,106,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 19:00:00,7,19.0,-0.9659258262890684,0.2588190451025203,106.0,126.0,105,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 19:15:00,7,19.25,-0.9469301294951056,0.3214394653031615,105.0,106.0,83,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 19:30:00,7,19.5,-0.923879532511287,0.3826834323650891,83.0,105.0,79,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 19:45:00,7,19.75,-0.8968727415326885,0.442288690219001,79.0,83.0,88,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 20:00:00,7,20.0,-0.8660254037844386,0.5000000000000001,88.0,79.0,81,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 20:15:00,7,20.25,-0.8314696123025455,0.5555702330196018,81.0,88.0,90,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 20:30:00,7,20.5,-0.7933533402912357,0.6087614290087199,90.0,81.0,100,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 20:45:00,7,20.75,-0.7518398074789772,0.6593458151000691,100.0,90.0,71,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 21:00:00,7,21.0,-0.7071067811865477,0.7071067811865474,71.0,100.0,80,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 21:15:00,7,21.25,-0.6593458151000687,0.7518398074789775,80.0,71.0,83,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 21:30:00,7,21.5,-0.6087614290087209,0.7933533402912349,83.0,80.0,89,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 21:45:00,7,21.75,-0.555570233019603,0.8314696123025448,89.0,83.0,71,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 22:00:00,7,22.0,-0.5000000000000004,0.8660254037844384,71.0,89.0,64,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 22:15:00,7,22.25,-0.4422886902190014,0.8968727415326883,64.0,71.0,62,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 22:30:00,7,22.5,-0.3826834323650895,0.9238795325112868,62.0,64.0,50,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 22:45:00,7,22.75,-0.3214394653031618,0.9469301294951056,50.0,62.0,58,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 23:00:00,7,23.0,-0.2588190451025215,0.965925826289068,58.0,50.0,50,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 23:15:00,7,23.25,-0.1950903220161287,0.9807852804032304,50.0,58.0,43,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 23:30:00,7,23.5,-0.1305261922200516,0.9914448613738104,43.0,50.0,31,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 23:45:00,7,23.75,-0.0654031292301428,0.9978589232386036,31.0,43.0,34,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 00:00:00,1,0.0,0.0,1.0,34.0,31.0,22,1,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 00:15:00,1,0.25,0.065403129230143,0.9978589232386036,22.0,34.0,23,1,100
