SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 19:00:00,6,19.0,-0.9659258262890684,0.2588190451025203,165.0,180.0,157,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 19:15:00,6,19.25,-0.9469301294951056,0.3214394653031615,157.0,165.0,125,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 19:30:00,6,19.5,-0.923879532511287,0.3826834323650891,125.0,157.0,129,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 19:45:00,6,19.75,-0.8968727415326885,0.442288690219001,129.0,125.0,94,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 20:00:00,6,20.0,-0.8660254037844386,0.5000000000000001,94.0,129.0,102,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 20:15:00,6,20.25,-0.8314696123025455,0.5555702330196018,102.0,94.0,90,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 20:30:00,6,20.5,-0.7933533402912357,0.6087614290087199,90.0,102.0,76,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 20:45:00,6,20.75,-0.7518398074789772,0.6593458151000691,76.0,90.0,89,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 21:00:00,6,21.0,-0.7071067811865477,0.7071067811865474,89.0,76.0,95,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 21:15:00,6,21.25,-0.6593458151000687,0.7518398074789775,95.0,89.0,67,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 21:30:00,6,21.5,-0.6087614290087209,0.7933533402912349,67.0,95.0,85,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 21:45:00,6,21.75,-0.555570233019603,0.8314696123025448,85.0,67.0,95,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 22:00:00,6,22.0,-0.5000000000000004,0.8660254037844384,95.0,85.0,93,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 22:15:00,6,22.25,-0.4422886902190014,0.8968727415326883,93.0,95.0,85,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 22:30:00,6,22.5,-0.3826834323650895,0.9238795325112868,85.0,93.0,99,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 22:45:00,6,22.75,-0.3214394653031618,0.9469301294951056,99.0,85.0,125,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 23:00:00,6,23.0,-0.2588190451025215,0.965925826289068,125.0,99.0,131,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 23:15:00,6,23.25,-0.1950903220161287,0.9807852804032304,131.0,125.0,131,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 23:30:00,6,23.5,-0.1305261922200516,0.9914448613738104,131.0,131.0,116,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 23:45:00,6,23.75,-0.0654031292301428,0.9978589232386036,116.0,131.0,113,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 00:00:00,7,0.0,0.0,1.0,113.0,116.0,102,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 00:15:00,7,0.25,0.065403129230143,0.9978589232386036,102.0,113.0,84,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 00:30:00,7,0.5,0.1305261922200515,0.9914448613738104,84.0,102.0,75,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 00:45:00,7,0.75,0.1950903220161282,0.9807852804032304,75.0,84.0,62,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 01:00:00,7,1.0,0.2588190451025207,0.9659258262890684,62.0,75.0,64,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 01:15:00,7,1.25,0.3214394653031616,0.9469301294951056,64.0,62.0,62,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 01:30:00,7,1.5,0.3826834323650898,0.9238795325112868,62.0,64.0,40,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 01:45:00,7,1.75,0.4422886902190012,0.8968727415326884,40.0,62.0,37,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 02:00:00,7,2.0,0.4999999999999999,0.8660254037844387,37.0,40.0,29,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 02:15:00,7,2.25,0.5555702330196022,0.8314696123025452,29.0,37.0,31,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 02:30:00,7,2.5,0.6087614290087207,0.7933533402912352,31.0,29.0,28,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 02:45:00,7,2.75,0.6593458151000688,0.7518398074789775,28.0,31.0,31,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 03:00:00,7,3.0,0.7071067811865475,0.7071067811865476,31.0,28.0,22,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 03:15:00,7,3.25,0.7518398074789774,0.6593458151000688,22.0,31.0,21,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 03:30:00,7,3.5,0.7933533402912352,0.6087614290087207,21.0,22.0,16,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 03:45:00,7,3.75,0.8314696123025451,0.5555702330196024,16.0,21.0,15,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 04:00:00,7,4.0,0.8660254037844386,0.5000000000000001,15.0,16.0,20,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 04:15:00,7,4.25,0.8968727415326884,0.4422886902190012,20.0,15.0,18,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 04:30:00,7,4.5,0.9238795325112868,0.3826834323650898,18.0,20.0,14,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 04:45:00,7,4.75,0.9469301294951056,0.3214394653031617,14.0,18.0,10,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:00:00,7,5.0,0.9659258262890684,0.2588190451025207,10.0,14.0,13,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,7,5.25,0.9807852804032304,0.1950903220161283,13.0,10.0,7,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:30:00,7,5.5,0.9914448613738104,0.1305261922200517,7.0,13.0,15,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:45:00,7,5.75,0.9978589232386036,0.0654031292301432,15.0,7.0,17,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 06:00:00,7,6.0,1.0,6.123233995736766e-17,17.0,15.0,13,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 06:15:00,7,6.25,0.9978589232386036,-0.0654031292301431,13.0,17.0,24,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 06:30:00,7,6.5,0.9914448613738104,-0.1305261922200516,24.0,13.0,22,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 06:45:00,7,6.75,0.9807852804032304,-0.1950903220161282,22.0,24.0,38,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 07:00:00,7,7.0,0.9659258262890684,-0.2588190451025206,38.0,22.0,25,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 07:15:00,7,7.25,0.9469301294951056,-0.3214394653031616,25.0,38.0,27,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 07:30:00,7,7.5,0.9238795325112868,-0.3826834323650895,27.0,25.0,44,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 07:45:00,7,7.75,0.8968727415326884,-0.4422886902190011,44.0,27.0,39,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 08:00:00,7,8.0,0.8660254037844387,-0.4999999999999998,39.0,44.0,48,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 08:15:00,7,8.25,0.8314696123025451,-0.5555702330196024,48.0,39.0,59,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 08:30:00,7,8.5,0.7933533402912352,-0.6087614290087207,59.0,48.0,66,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 08:45:00,7,8.75,0.7518398074789774,-0.6593458151000688,66.0,59.0,84,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 09:00:00,7,9.0,0.7071067811865476,-0.7071067811865475,84.0,66.0,86,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 09:15:00,7,9.25,0.659345815100069,-0.7518398074789773,86.0,84.0,103,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 09:30:00,7,9.5,0.6087614290087209,-0.793353340291235,103.0,86.0,110,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 09:45:00,7,9.75,0.5555702330196025,-0.831469612302545,110.0,103.0,137,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 10:00:00,7,10.0,0.4999999999999999,-0.8660254037844387,137.0,110.0,149,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 10:15:00,7,10.25,0.4422886902190017,-0.8968727415326881,149.0,137.0,161,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 10:30:00,7,10.5,0.3826834323650899,-0.9238795325112868,161.0,149.0,157,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 10:45:00,7,10.75,0.3214394653031617,-0.9469301294951056,157.0,161.0,183,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 11:00:00,7,11.0,0.258819045102521,-0.9659258262890682,183.0,157.0,174,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 11:15:00,7,11.25,0.1950903220161281,-0.9807852804032304,174.0,183.0,189,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 11:30:00,7,11.5,0.130526192220052,-0.9914448613738104,189.0,174.0,217,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 11:45:00,7,11.75,0.0654031292301431,-0.9978589232386036,217.0,189.0,220,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 12:00:00,7,12.0,1.2246467991473532e-16,-1.0,220.0,217.0,235,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 12:15:00,7,12.25,-0.0654031292301428,-0.9978589232386036,235.0,220.0,209,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 12:30:00,7,12.5,-0.1305261922200517,-0.9914448613738104,209.0,235.0,247,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 12:45:00,7,12.75,-0.1950903220161279,-0.9807852804032304,247.0,209.0,245,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 13:00:00,7,13.0,-0.2588190451025208,-0.9659258262890684,245.0,247.0,227,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 13:15:00,7,13.25,-0.3214394653031615,-0.9469301294951056,227.0,245.0,199,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 13:30:00,7,13.5,-0.3826834323650896,-0.9238795325112868,199.0,227.0,202,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 13:45:00,7,13.75,-0.4422886902190014,-0.8968727415326881,202.0,199.0,197,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 14:00:00,7,14.0,-0.4999999999999998,-0.8660254037844388,197.0,202.0,175,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 14:15:00,7,14.25,-0.555570233019602,-0.8314696123025455,175.0,197.0,203,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 14:30:00,7,14.5,-0.6087614290087207,-0.7933533402912352,203.0,175.0,179,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 14:45:00,7,14.75,-0.6593458151000688,-0.7518398074789775,179.0,203.0,197,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 15:00:00,7,15.0,-0.7071067811865471,-0.7071067811865479,197.0,179.0,214,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 15:15:00,7,15.25,-0.7518398074789773,-0.6593458151000691,214.0,197.0,185,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 15:30:00,7,15.5,-0.7933533402912349,-0.6087614290087209,185.0,214.0,215,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 15:45:00,7,15.75,-0.8314696123025452,-0.5555702330196022,215.0,185.0,215,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 16:00:00,7,16.0,-0.8660254037844384,-0.5000000000000004,215.0,215.0,194,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 16:15:00,7,16.25,-0.8968727415326883,-0.4422886902190013,194.0,215.0,218,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 16:30:00,7,16.5,-0.9238795325112868,-0.3826834323650895,218.0,194.0,198,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 16:45:00,7,16.75,-0.9469301294951056,-0.3214394653031618,198.0,218.0,192,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 17:00:00,7,17.0,-0.9659258262890684,-0.2588190451025206,192.0,198.0,205,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 17:15:00,7,17.25,-0.9807852804032304,-0.1950903220161286,205.0,192.0,242,1,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 17:30:00,7,17.5,-0.9914448613738104,-0.1305261922200516,242.0,205.0,175,1,100
