SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,132.0,110.0,113,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,113.0,132.0,87,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,87.0,113.0,60,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,60.0,87.0,68,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,68.0,60.0,35,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,35.0,68.0,53,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,53.0,35.0,53,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,53.0,53.0,41,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,41.0,53.0,64,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,64.0,41.0,48,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,48.0,64.0,52,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,52.0,48.0,44,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,44.0,52.0,48,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,48.0,44.0,35,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,35.0,48.0,26,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,26.0,35.0,20,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,20.0,26.0,21,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,21.0,20.0,21,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,21.0,21.0,14,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,14.0,21.0,18,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,18.0,14.0,16,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,16.0,18.0,7,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,7.0,16.0,4,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,4.0,7.0,5,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,5.0,4.0,3,1,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,3.0,5.0,4,1,100
