SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4032,BELMORE_RD E of BURKE_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,111.0,104.0,121,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,121.0,111.0,75,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,75.0,121.0,62,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,62.0,75.0,71,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,71.0,62.0,74,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,74.0,71.0,51,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,51.0,74.0,50,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,50.0,51.0,48,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,48.0,50.0,62,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,62.0,48.0,47,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,47.0,62.0,46,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,46.0,47.0,45,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,45.0,46.0,37,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,37.0,45.0,29,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,29.0,37.0,27,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,27.0,29.0,38,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,38.0,27.0,31,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,31.0,38.0,10,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,10.0,31.0,6,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,6.0,10.0,5,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,5.0,6.0,6,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,6.0,5.0,13,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,13.0,6.0,7,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,7.0,13.0,4,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,4.0,7.0,2,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,2.0,4.0,4,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,4.0,2.0,1,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,1.0,4.0,4,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,4.0,1.0,2,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,2.0,4.0,2,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,2.0,2.0,0,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,0.0,2.0,2,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,2.0,0.0,3,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,3.0,2.0,3,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,3.0,3.0,5,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,5.0,3.0,4,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,4.0,5.0,3,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,3.0,4.0,6,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,6.0,3.0,7,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,7.0,6.0,8,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,8.0,7.0,11,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,11.0,8.0,16,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,16.0,11.0,32,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,32.0,16.0,25,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,25.0,32.0,41,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,41.0,25.0,79,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,79.0,41.0,94,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,94.0,79.0,124,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,124.0,94.0,172,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,172.0,124.0,249,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,249.0,172.0,273,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,273.0,249.0,297,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,297.0,273.0,316,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,316.0,297.0,305,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,305.0,316.0,257,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,257.0,305.0,220,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,220.0,257.0,213,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,213.0,220.0,163,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,163.0,213.0,135,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,135.0,163.0,79,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,79.0,135.0,118,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,118.0,79.0,121,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,121.0,118.0,119,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,119.0,121.0,99,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,99.0,119.0,114,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,114.0,99.0,101,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,101.0,114.0,85,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,85.0,101.0,102,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,102.0,85.0,97,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,97.0,102.0,128,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,128.0,97.0,109,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,109.0,128.0,117,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,117.0,109.0,95,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,95.0,117.0,126,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,126.0,95.0,106,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,106.0,126.0,92,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,92.0,106.0,126,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,126.0,92.0,105,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,105.0,126.0,113,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,113.0,105.0,127,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,127.0,113.0,139,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,139.0,127.0,118,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,118.0,139.0,150,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,150.0,118.0,153,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,153.0,150.0,137,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,137.0,153.0,131,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,131.0,137.0,114,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,114.0,131.0,128,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,128.0,114.0,142,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,142.0,128.0,150,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,150.0,142.0,127,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,127.0,150.0,122,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,122.0,127.0,140,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,140.0,122.0,132,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,132.0,140.0,117,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,117.0,132.0,111,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,111.0,117.0,98,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,98.0,111.0,99,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,99.0,98.0,101,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,101.0,99.0,72,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,72.0,101.0,64,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,64.0,72.0,63,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,63.0,64.0,62,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,62.0,63.0,60,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,60.0,62.0,56,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,56.0,60.0,77,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,77.0,56.0,48,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,48.0,77.0,40,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,40.0,48.0,55,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,55.0,40.0,53,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,53.0,55.0,35,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,35.0,53.0,24,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,24.0,35.0,18,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,18.0,24.0,17,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,17.0,18.0,20,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,20.0,17.0,14,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 00:00:00,5,0.0,0.0,1.0,14.0,20.0,13,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,13.0,14.0,8,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,8.0,13.0,2,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,2.0,8.0,4,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,4.0,2.0,1,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,1.0,4.0,4,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,4.0,1.0,2,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,2.0,4.0,2,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,2.0,2.0,2,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,2.0,2.0,3,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,3.0,2.0,2,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,2.0,3.0,1,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,1.0,2.0,0,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,0.0,1.0,3,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,3.0,0.0,3,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,3.0,3.0,8,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,8.0,3.0,7,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,7.0,8.0,1,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,1.0,7.0,9,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,9.0,1.0,4,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 05:00:00,5,5.0,0.9659258262890684,0.2588190451025207,4.0,9.0,10,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 05:15:00,5,5.25,0.9807852804032304,0.1950903220161283,10.0,4.0,17,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 05:30:00,5,5.5,0.9914448613738104,0.1305261922200517,17.0,10.0,28,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 05:45:00,5,5.75,0.9978589232386036,0.0654031292301432,28.0,17.0,27,1,100
4032,BELMORE_RD E of BURKE_RD,2006-10-27 06:00:00,5,6.0,1.0,6.123233995736766e-17,27.0,28.0,38,1,100
