SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4035,BURKE_RD S of BARKERS_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,171.0,185.0,147,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,147.0,171.0,143,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,143.0,147.0,133,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,133.0,143.0,126,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,126.0,133.0,126,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,126.0,126.0,109,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,109.0,126.0,106,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,106.0,109.0,109,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,109.0,106.0,116,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,116.0,109.0,106,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,106.0,116.0,105,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,105.0,106.0,120,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,120.0,105.0,79,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,79.0,120.0,95,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,95.0,79.0,80,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,80.0,95.0,70,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,70.0,80.0,83,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,83.0,70.0,71,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,71.0,83.0,54,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,54.0,71.0,44,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,44.0,54.0,41,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,41.0,44.0,34,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,34.0,41.0,27,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,27.0,34.0,11,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,11.0,27.0,21,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,21.0,11.0,19,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,19.0,21.0,7,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,7.0,19.0,11,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,11.0,7.0,15,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,15.0,11.0,11,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,11.0,15.0,16,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,16.0,11.0,8,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,8.0,16.0,8,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,8.0,8.0,9,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,9.0,8.0,7,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,7.0,9.0,8,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,8.0,7.0,10,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,10.0,8.0,7,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,7.0,10.0,12,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,12.0,7.0,9,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,9.0,12.0,28,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,28.0,9.0,24,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,24.0,28.0,37,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,37.0,24.0,61,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,61.0,37.0,65,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,65.0,61.0,92,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,92.0,65.0,147,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,147.0,92.0,121,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,121.0,147.0,126,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,126.0,121.0,142,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,142.0,126.0,178,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,178.0,142.0,174,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,174.0,178.0,156,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,156.0,174.0,161,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,161.0,156.0,145,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,145.0,161.0,133,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,133.0,145.0,133,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,133.0,133.0,146,1,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,146.0,133.0,165,1,100
