SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,181.0,175.0,119,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,119.0,181.0,145,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,145.0,119.0,110,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,110.0,145.0,91,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,91.0,110.0,74,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,74.0,91.0,76,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,76.0,74.0,71,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,71.0,76.0,85,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,85.0,71.0,55,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,55.0,85.0,69,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,69.0,55.0,78,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,78.0,69.0,46,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,46.0,78.0,101,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,101.0,46.0,81,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,81.0,101.0,50,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,50.0,81.0,45,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,45.0,50.0,70,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,70.0,45.0,23,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,23.0,70.0,62,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,62.0,23.0,20,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,20.0,62.0,21,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,21.0,20.0,25,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,25.0,21.0,47,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,47.0,25.0,35,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,35.0,47.0,43,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,43.0,35.0,7,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,7.0,43.0,8,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,8.0,7.0,9,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,9.0,8.0,8,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,8.0,9.0,6,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,6.0,8.0,7,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,7.0,6.0,15,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,15.0,7.0,2,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,2.0,15.0,11,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,11.0,2.0,6,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,6.0,11.0,13,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,13.0,6.0,5,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,5.0,13.0,8,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,8.0,5.0,7,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,7.0,8.0,31,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,31.0,7.0,35,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,35.0,31.0,51,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,51.0,35.0,88,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,88.0,51.0,87,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,87.0,88.0,155,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,155.0,87.0,169,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,169.0,155.0,144,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,144.0,169.0,245,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,245.0,144.0,230,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,230.0,245.0,266,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,266.0,230.0,332,1,100
3001,HIGH_ST NE of BARKERS_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,332.0,266.0,239,1,100
