SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 14:15:00,2,14.25,-0.555570233019602,-0.8314696123025455,83.0,91.0,81,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 14:30:00,2,14.5,-0.6087614290087207,-0.7933533402912352,81.0,83.0,80,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 14:45:00,2,14.75,-0.6593458151000688,-0.7518398074789775,80.0,81.0,94,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 15:00:00,2,15.0,-0.7071067811865471,-0.7071067811865479,94.0,80.0,99,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 15:15:00,2,15.25,-0.7518398074789773,-0.6593458151000691,99.0,94.0,105,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 15:30:00,2,15.5,-0.7933533402912349,-0.6087614290087209,105.0,99.0,133,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 15:45:00,2,15.75,-0.8314696123025452,-0.5555702330196022,133.0,105.0,103,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 16:00:00,2,16.0,-0.8660254037844384,-0.5000000000000004,103.0,133.0,139,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 16:15:00,2,16.25,-0.8968727415326883,-0.4422886902190013,139.0,103.0,126,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 16:30:00,2,16.5,-0.9238795325112868,-0.3826834323650895,126.0,139.0,138,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 16:45:00,2,16.75,-0.9469301294951056,-0.3214394653031618,138.0,126.0,139,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 17:00:00,2,17.0,-0.9659258262890684,-0.2588190451025206,139.0,138.0,149,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 17:15:00,2,17.25,-0.9807852804032304,-0.1950903220161286,149.0,139.0,160,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 17:30:00,2,17.5,-0.9914448613738104,-0.1305261922200516,160.0,149.0,150,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 17:45:00,2,17.75,-0.9978589232386036,-0.0654031292301427,150.0,160.0,146,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 18:00:00,2,18.0,-1.0,-1.8369701987210294e-16,146.0,150.0,151,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 18:15:00,2,18.25,-0.9978589232386036,0.0654031292301423,151.0,146.0,151,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 18:30:00,2,18.5,-0.9914448613738104,0.1305261922200512,151.0,151.0,141,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 18:45:00,2,18.75,-0.9807852804032304,0.1950903220161283,141.0,151.0,119,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 19:00:00,2,19.0,-0.9659258262890684,0.2588190451025203,119.0,141.0,104,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 19:15:00,2,19.25,-0.9469301294951056,0.3214394653031615,104.0,119.0,80,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 19:30:00,2,19.5,-0.923879532511287,0.3826834323650891,80.0,104.0,88,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 19:45:00,2,19.75,-0.8968727415326885,0.442288690219001,88.0,80.0,66,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 20:00:00,2,20.0,-0.8660254037844386,0.5000000000000001,66.0,88.0,61,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 20:15:00,2,20.25,-0.8314696123025455,0.5555702330196018,61.0,66.0,64,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 20:30:00,2,20.5,-0.7933533402912357,0.6087614290087199,64.0,61.0,81,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 20:45:00,2,20.75,-0.7518398074789772,0.6593458151000691,81.0,64.0,59,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 21:00:00,2,21.0,-0.7071067811865477,0.7071067811865474,59.0,81.0,48,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 21:15:00,2,21.25,-0.6593458151000687,0.7518398074789775,48.0,59.0,58,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 21:30:00,2,21.5,-0.6087614290087209,0.7933533402912349,58.0,48.0,70,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 21:45:00,2,21.75,-0.555570233019603,0.8314696123025448,70.0,58.0,41,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 22:00:00,2,22.0,-0.5000000000000004,0.8660254037844384,41.0,70.0,49,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 22:15:00,2,22.25,-0.4422886902190014,0.8968727415326883,49.0,41.0,89,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 22:30:00,2,22.5,-0.3826834323650895,0.9238795325112868,89.0,49.0,71,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 22:45:00,2,22.75,-0.3214394653031618,0.9469301294951056,71.0,89.0,85,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 23:00:00,2,23.0,-0.2588190451025215,0.965925826289068,85.0,71.0,69,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 23:15:00,2,23.25,-0.1950903220161287,0.9807852804032304,69.0,85.0,35,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 23:30:00,2,23.5,-0.1305261922200516,0.9914448613738104,35.0,69.0,38,1,100
3001,CHURCH_ST SW of BARKERS_RD,2006-10-03 23:45:00,2,23.75,-0.0654031292301428,0.9978589232386036,38.0,35.0,49,1,100
