SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 19:00:00,6,19.0,-0.9659258262890684,0.2588190451025203,153.0,167.0,164,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 19:15:00,6,19.25,-0.9469301294951056,0.3214394653031615,164.0,153.0,103,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 19:30:00,6,19.5,-0.923879532511287,0.3826834323650891,103.0,164.0,144,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 19:45:00,6,19.75,-0.8968727415326885,0.442288690219001,144.0,103.0,106,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 20:00:00,6,20.0,-0.8660254037844386,0.5000000000000001,106.0,144.0,94,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 20:15:00,6,20.25,-0.8314696123025455,0.5555702330196018,94.0,106.0,100,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 20:30:00,6,20.5,-0.7933533402912357,0.6087614290087199,100.0,94.0,125,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 20:45:00,6,20.75,-0.7518398074789772,0.6593458151000691,125.0,100.0,97,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 21:00:00,6,21.0,-0.7071067811865477,0.7071067811865474,97.0,125.0,130,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 21:15:00,6,21.25,-0.6593458151000687,0.7518398074789775,130.0,97.0,88,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 21:30:00,6,21.5,-0.6087614290087209,0.7933533402912349,88.0,130.0,101,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 21:45:00,6,21.75,-0.555570233019603,0.8314696123025448,101.0,88.0,124,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 22:00:00,6,22.0,-0.5000000000000004,0.8660254037844384,124.0,101.0,120,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 22:15:00,6,22.25,-0.4422886902190014,0.8968727415326883,120.0,124.0,97,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 22:30:00,6,22.5,-0.3826834323650895,0.9238795325112868,97.0,120.0,136,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 22:45:00,6,22.75,-0.3214394653031618,0.9469301294951056,136.0,97.0,155,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 23:00:00,6,23.0,-0.2588190451025215,0.965925826289068,155.0,136.0,176,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 23:15:00,6,23.25,-0.1950903220161287,0.9807852804032304,176.0,155.0,181,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 23:30:00,6,23.5,-0.1305261922200516,0.9914448613738104,181.0,176.0,141,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-21 23:45:00,6,23.75,-0.0654031292301428,0.9978589232386036,141.0,181.0,135,1,100
4262,BRIDGE_RD SW of BURWOOD_RD,2006-10-22 00:00:00,7,0.0,0.0,1.0,135.0,141.0,110,1,100
