SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,17.0,13.0,12,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,12.0,17.0,21,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,21.0,12.0,15,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,15.0,21.0,32,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,32.0,15.0,45,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,45.0,32.0,58,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,58.0,45.0,60,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,60.0,58.0,87,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,87.0,60.0,87,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,87.0,87.0,112,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,112.0,87.0,126,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,126.0,112.0,195,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,195.0,126.0,245,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,245.0,195.0,237,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,237.0,245.0,242,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,242.0,237.0,227,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,227.0,242.0,212,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,212.0,227.0,195,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,195.0,212.0,198,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,198.0,195.0,162,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,162.0,198.0,204,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,204.0,162.0,166,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,166.0,204.0,182,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,182.0,166.0,173,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,173.0,182.0,188,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,188.0,173.0,107,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,107.0,188.0,177,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,177.0,107.0,173,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,173.0,177.0,183,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,183.0,173.0,188,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,188.0,183.0,184,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,184.0,188.0,175,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,175.0,184.0,193,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,193.0,175.0,185,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,185.0,193.0,197,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,197.0,185.0,197,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,197.0,197.0,212,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,212.0,197.0,180,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,180.0,212.0,184,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,184.0,180.0,204,1,100
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,204.0,184.0,172,1,100
