SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,9.0,4.0,6,1,100
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,6.0,9.0,9,1,100
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,9.0,6.0,10,1,100
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,10.0,9.0,16,1,100
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,16.0,10.0,17,1,100
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,17.0,16.0,24,1,100
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,24.0,17.0,28,1,100
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,28.0,24.0,41,1,100
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,41.0,28.0,55,1,100
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,55.0,41.0,76,1,100
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,76.0,55.0,90,1,100
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,90.0,76.0,134,1,100
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,134.0,90.0,159,1,100
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,159.0,134.0,177,1,100
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,177.0,159.0,200,1,100
