SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4321,HARP_RD E OF HIGH_ST,25-10-2006 19:00,89,1,100
4321,HARP_RD E OF HIGH_ST,25-10-2006 19:15,92,1,100
4321,HARP_RD E OF HIGH_ST,25-10-2006 19:30,60,1,100
4321,HARP_RD E OF HIGH_ST,25-10-2006 19:45,65,1,100
4321,HARP_RD E OF HIGH_ST,25-10-2006 20:00,71,1,100
4321,HARP_RD E OF HIGH_ST,25-10-2006 20:15,57,1,100
4321,HARP_RD E OF HIGH_ST,25-10-2006 20:30,49,1,100
4321,HARP_RD E OF HIGH_ST,25-10-2006 20:45,44,1,100
4321,HARP_RD E OF HIGH_ST,25-10-2006 21:00,55,1,100
4321,HARP_RD E OF HIGH_ST,25-10-2006 21:15,44,1,100
4321,HARP_RD E OF HIGH_ST,25-10-2006 21:30,45,1,100
4321,HARP_RD E OF HIGH_ST,25-10-2006 21:45,49,1,100
4321,HARP_RD E OF HIGH_ST,25-10-2006 22:00,37,1,100
4321,HARP_RD E OF HIGH_ST,25-10-2006 22:15,30,1,100
4321,HARP_RD E OF HIGH_ST,25-10-2006 22:30,30,1,100
4321,HARP_RD E OF HIGH_ST,25-10-2006 22:45,32,1,100
4321,HARP_RD E OF HIGH_ST,25-10-2006 23:00,35,1,100
4321,HARP_RD E OF HIGH_ST,25-10-2006 23:15,24,1,100
4321,HARP_RD E OF HIGH_ST,25-10-2006 23:30,15,1,100
4321,HARP_RD E OF HIGH_ST,25-10-2006 23:45,5,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 00:00,10,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 00:15,14,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 00:30,11,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 00:45,7,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 01:00,7,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 01:15,7,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 01:30,3,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 01:45,4,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 02:00,6,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 02:15,5,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 02:30,1,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 02:45,3,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 03:00,9,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 03:15,5,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 03:30,9,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 03:45,7,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 04:00,1,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 04:15,2,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 04:30,4,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 04:45,4,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 05:00,10,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 05:15,16,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 05:30,27,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 05:45,35,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 06:00,42,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 06:15,74,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 06:30,78,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 06:45,128,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 07:00,154,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 07:15,199,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 07:30,231,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 07:45,200,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 08:00,205,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 08:15,185,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 08:30,182,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 08:45,160,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 09:00,155,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 09:15,142,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 09:30,122,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 09:45,116,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 10:00,121,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 10:15,96,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 10:30,76,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 10:45,97,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 11:00,87,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 11:15,90,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 11:30,86,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 11:45,76,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 12:00,86,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 12:15,99,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 12:30,88,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 12:45,108,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 13:00,80,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 13:15,92,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 13:30,97,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 13:45,79,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 14:00,88,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 14:15,80,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 14:30,78,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 14:45,124,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 15:00,110,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 15:15,93,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 15:30,130,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 15:45,129,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 16:00,111,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 16:15,108,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 16:30,105,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 16:45,102,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 17:00,116,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 17:15,105,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 17:30,105,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 17:45,95,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 18:00,115,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 18:15,118,1,100
4321,HARP_RD E OF HIGH_ST,26-10-2006 18:30,98,1,100
