SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,100.0,103.0,94,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,94.0,100.0,84,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,84.0,94.0,56,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,56.0,84.0,66,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,66.0,56.0,44,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,44.0,66.0,45,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,45.0,44.0,44,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,44.0,45.0,38,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,38.0,44.0,40,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,40.0,38.0,42,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,42.0,40.0,48,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,48.0,42.0,46,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,46.0,48.0,33,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,33.0,46.0,32,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,32.0,33.0,26,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,26.0,32.0,22,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,22.0,26.0,18,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,18.0,22.0,27,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,27.0,18.0,24,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,24.0,27.0,17,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,17.0,24.0,12,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,12.0,17.0,9,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,9.0,12.0,12,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,12.0,9.0,7,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,7.0,12.0,7,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,7.0,7.0,5,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,5.0,7.0,7,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,7.0,5.0,3,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,3.0,7.0,3,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,3.0,3.0,3,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,3.0,3.0,1,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,1.0,3.0,4,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,4.0,1.0,4,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,4.0,4.0,4,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,4.0,4.0,2,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,2.0,4.0,3,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,3.0,2.0,6,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,6.0,3.0,2,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,2.0,6.0,7,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,7.0,2.0,7,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,7.0,7.0,12,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,12.0,7.0,20,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,20.0,12.0,24,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,24.0,20.0,46,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,46.0,24.0,35,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,35.0,46.0,81,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,81.0,35.0,62,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,62.0,81.0,120,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,120.0,62.0,124,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,124.0,120.0,192,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,192.0,124.0,148,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,148.0,192.0,227,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,227.0,148.0,185,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,185.0,227.0,207,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,207.0,185.0,167,1,100
4040,RIVERSDALE_RD E of BURKE_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,167.0,207.0,162,1,100
