SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,186.0,264.0,177,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,177.0,186.0,171,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,171.0,177.0,152,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,152.0,171.0,127,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,127.0,152.0,114,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,114.0,127.0,130,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,130.0,114.0,86,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,86.0,130.0,125,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,125.0,86.0,135,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,135.0,125.0,111,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,111.0,135.0,95,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,95.0,111.0,101,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,101.0,95.0,103,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,103.0,101.0,104,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,104.0,103.0,92,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,92.0,104.0,73,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,73.0,92.0,76,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,76.0,73.0,56,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,56.0,76.0,62,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,62.0,56.0,59,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,59.0,62.0,48,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,48.0,59.0,29,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,29.0,48.0,34,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,34.0,29.0,22,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,22.0,34.0,22,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,22.0,22.0,23,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,23.0,22.0,14,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,14.0,23.0,11,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,11.0,14.0,9,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,9.0,11.0,9,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,9.0,9.0,10,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,10.0,9.0,7,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,7.0,10.0,12,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,12.0,7.0,10,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,10.0,12.0,10,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,10.0,10.0,14,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,14.0,10.0,16,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,16.0,14.0,15,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,15.0,16.0,10,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,10.0,15.0,26,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,26.0,10.0,12,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,12.0,26.0,21,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,21.0,12.0,27,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,27.0,21.0,26,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,26.0,27.0,45,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,45.0,26.0,68,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,68.0,45.0,84,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,84.0,68.0,94,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,94.0,84.0,100,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,100.0,94.0,130,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,130.0,100.0,109,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,109.0,130.0,146,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,146.0,109.0,139,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,139.0,146.0,152,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,152.0,139.0,161,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,161.0,152.0,124,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,124.0,161.0,145,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,145.0,124.0,150,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,150.0,145.0,135,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,135.0,150.0,159,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,159.0,135.0,143,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,143.0,159.0,160,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,160.0,143.0,119,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,119.0,160.0,145,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,145.0,119.0,147,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,147.0,145.0,154,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,154.0,147.0,141,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,141.0,154.0,167,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,167.0,141.0,142,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,142.0,167.0,157,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,157.0,142.0,175,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,175.0,157.0,139,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,139.0,175.0,171,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,171.0,139.0,172,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,172.0,171.0,166,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,166.0,172.0,173,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,173.0,166.0,172,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,172.0,173.0,164,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,164.0,172.0,161,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,161.0,164.0,176,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,176.0,161.0,178,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,178.0,176.0,175,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,175.0,178.0,188,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,188.0,175.0,202,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,202.0,188.0,211,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,211.0,202.0,252,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,252.0,211.0,227,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,227.0,252.0,191,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,191.0,227.0,223,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,223.0,191.0,272,1,100
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,272.0,223.0,255,1,100
