SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,119.0,151.0,121,1,100
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,121.0,119.0,92,1,100
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,92.0,121.0,106,1,100
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,106.0,92.0,102,1,100
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,102.0,106.0,75,1,100
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,75.0,102.0,96,1,100
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,96.0,75.0,78,1,100
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,78.0,96.0,82,1,100
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,82.0,78.0,71,1,100
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,71.0,82.0,65,1,100
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,65.0,71.0,77,1,100
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,77.0,65.0,56,1,100
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,56.0,77.0,65,1,100
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,65.0,56.0,56,1,100
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,56.0,65.0,50,1,100
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,50.0,56.0,50,1,100
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,50.0,50.0,37,1,100
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,37.0,50.0,31,1,100
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,31.0,37.0,23,1,100
