SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 19:00:00,6,19.0,-0.9659258262890684,0.2588190451025203,239.0,247.0,202,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 19:15:00,6,19.25,-0.9469301294951056,0.3214394653031615,202.0,239.0,228,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 19:30:00,6,19.5,-0.923879532511287,0.3826834323650891,228.0,202.0,168,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 19:45:00,6,19.75,-0.8968727415326885,0.442288690219001,168.0,228.0,155,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 20:00:00,6,20.0,-0.8660254037844386,0.5000000000000001,155.0,168.0,134,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 20:15:00,6,20.25,-0.8314696123025455,0.5555702330196018,134.0,155.0,146,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 20:30:00,6,20.5,-0.7933533402912357,0.6087614290087199,146.0,134.0,119,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 20:45:00,6,20.75,-0.7518398074789772,0.6593458151000691,119.0,146.0,125,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 21:00:00,6,21.0,-0.7071067811865477,0.7071067811865474,125.0,119.0,128,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 21:15:00,6,21.25,-0.6593458151000687,0.7518398074789775,128.0,125.0,116,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 21:30:00,6,21.5,-0.6087614290087209,0.7933533402912349,116.0,128.0,112,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 21:45:00,6,21.75,-0.555570233019603,0.8314696123025448,112.0,116.0,73,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 22:00:00,6,22.0,-0.5000000000000004,0.8660254037844384,73.0,112.0,82,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 22:15:00,6,22.25,-0.4422886902190014,0.8968727415326883,82.0,73.0,82,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 22:30:00,6,22.5,-0.3826834323650895,0.9238795325112868,82.0,82.0,104,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 22:45:00,6,22.75,-0.3214394653031618,0.9469301294951056,104.0,82.0,82,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 23:00:00,6,23.0,-0.2588190451025215,0.965925826289068,82.0,104.0,91,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 23:15:00,6,23.25,-0.1950903220161287,0.9807852804032304,91.0,82.0,97,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 23:30:00,6,23.5,-0.1305261922200516,0.9914448613738104,97.0,91.0,111,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-21 23:45:00,6,23.75,-0.0654031292301428,0.9978589232386036,111.0,97.0,65,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 00:00:00,7,0.0,0.0,1.0,65.0,111.0,81,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 00:15:00,7,0.25,0.065403129230143,0.9978589232386036,81.0,65.0,56,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 00:30:00,7,0.5,0.1305261922200515,0.9914448613738104,56.0,81.0,56,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 00:45:00,7,0.75,0.1950903220161282,0.9807852804032304,56.0,56.0,61,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 01:00:00,7,1.0,0.2588190451025207,0.9659258262890684,61.0,56.0,51,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 01:15:00,7,1.25,0.3214394653031616,0.9469301294951056,51.0,61.0,43,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 01:30:00,7,1.5,0.3826834323650898,0.9238795325112868,43.0,51.0,40,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 01:45:00,7,1.75,0.4422886902190012,0.8968727415326884,40.0,43.0,23,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 02:00:00,7,2.0,0.4999999999999999,0.8660254037844387,23.0,40.0,28,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 02:15:00,7,2.25,0.5555702330196022,0.8314696123025452,28.0,23.0,18,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 02:30:00,7,2.5,0.6087614290087207,0.7933533402912352,18.0,28.0,20,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 02:45:00,7,2.75,0.6593458151000688,0.7518398074789775,20.0,18.0,15,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 03:00:00,7,3.0,0.7071067811865475,0.7071067811865476,15.0,20.0,21,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 03:15:00,7,3.25,0.7518398074789774,0.6593458151000688,21.0,15.0,20,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 03:30:00,7,3.5,0.7933533402912352,0.6087614290087207,20.0,21.0,19,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 03:45:00,7,3.75,0.8314696123025451,0.5555702330196024,19.0,20.0,13,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 04:00:00,7,4.0,0.8660254037844386,0.5000000000000001,13.0,19.0,21,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 04:15:00,7,4.25,0.8968727415326884,0.4422886902190012,21.0,13.0,18,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 04:30:00,7,4.5,0.9238795325112868,0.3826834323650898,18.0,21.0,19,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 04:45:00,7,4.75,0.9469301294951056,0.3214394653031617,19.0,18.0,14,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:00:00,7,5.0,0.9659258262890684,0.2588190451025207,14.0,19.0,26,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:15:00,7,5.25,0.9807852804032304,0.1950903220161283,26.0,14.0,21,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:30:00,7,5.5,0.9914448613738104,0.1305261922200517,21.0,26.0,37,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 05:45:00,7,5.75,0.9978589232386036,0.0654031292301432,37.0,21.0,32,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 06:00:00,7,6.0,1.0,6.123233995736766e-17,32.0,37.0,26,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 06:15:00,7,6.25,0.9978589232386036,-0.0654031292301431,26.0,32.0,34,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 06:30:00,7,6.5,0.9914448613738104,-0.1305261922200516,34.0,26.0,53,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 06:45:00,7,6.75,0.9807852804032304,-0.1950903220161282,53.0,34.0,55,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 07:00:00,7,7.0,0.9659258262890684,-0.2588190451025206,55.0,53.0,46,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 07:15:00,7,7.25,0.9469301294951056,-0.3214394653031616,46.0,55.0,54,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 07:30:00,7,7.5,0.9238795325112868,-0.3826834323650895,54.0,46.0,77,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 07:45:00,7,7.75,0.8968727415326884,-0.4422886902190011,77.0,54.0,92,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 08:00:00,7,8.0,0.8660254037844387,-0.4999999999999998,92.0,77.0,83,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 08:15:00,7,8.25,0.8314696123025451,-0.5555702330196024,83.0,92.0,111,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 08:30:00,7,8.5,0.7933533402912352,-0.6087614290087207,111.0,83.0,117,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 08:45:00,7,8.75,0.7518398074789774,-0.6593458151000688,117.0,111.0,168,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 09:00:00,7,9.0,0.7071067811865476,-0.7071067811865475,168.0,117.0,161,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 09:15:00,7,9.25,0.659345815100069,-0.7518398074789773,161.0,168.0,173,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 09:30:00,7,9.5,0.6087614290087209,-0.793353340291235,173.0,161.0,236,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 09:45:00,7,9.75,0.5555702330196025,-0.831469612302545,236.0,173.0,233,1,100
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-22 10:00:00,7,10.0,0.4999999999999999,-0.8660254037844387,233.0,236.0,223,1,100
