SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 19:00:00,6,19.0,-0.9659258262890684,0.2588190451025203,81.0,104.0,96,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 19:15:00,6,19.25,-0.9469301294951056,0.3214394653031615,96.0,81.0,70,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 19:30:00,6,19.5,-0.923879532511287,0.3826834323650891,70.0,96.0,81,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 19:45:00,6,19.75,-0.8968727415326885,0.442288690219001,81.0,70.0,58,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 20:00:00,6,20.0,-0.8660254037844386,0.5000000000000001,58.0,81.0,62,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 20:15:00,6,20.25,-0.8314696123025455,0.5555702330196018,62.0,58.0,42,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 20:30:00,6,20.5,-0.7933533402912357,0.6087614290087199,42.0,62.0,38,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 20:45:00,6,20.75,-0.7518398074789772,0.6593458151000691,38.0,42.0,28,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 21:00:00,6,21.0,-0.7071067811865477,0.7071067811865474,28.0,38.0,43,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 21:15:00,6,21.25,-0.6593458151000687,0.7518398074789775,43.0,28.0,41,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 21:30:00,6,21.5,-0.6087614290087209,0.7933533402912349,41.0,43.0,25,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 21:45:00,6,21.75,-0.555570233019603,0.8314696123025448,25.0,41.0,30,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 22:00:00,6,22.0,-0.5000000000000004,0.8660254037844384,30.0,25.0,32,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 22:15:00,6,22.25,-0.4422886902190014,0.8968727415326883,32.0,30.0,28,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 22:30:00,6,22.5,-0.3826834323650895,0.9238795325112868,28.0,32.0,39,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 22:45:00,6,22.75,-0.3214394653031618,0.9469301294951056,39.0,28.0,38,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 23:00:00,6,23.0,-0.2588190451025215,0.965925826289068,38.0,39.0,28,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 23:15:00,6,23.25,-0.1950903220161287,0.9807852804032304,28.0,38.0,31,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 23:30:00,6,23.5,-0.1305261922200516,0.9914448613738104,31.0,28.0,27,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 23:45:00,6,23.75,-0.0654031292301428,0.9978589232386036,27.0,31.0,35,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 00:00:00,7,0.0,0.0,1.0,35.0,27.0,22,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 00:15:00,7,0.25,0.065403129230143,0.9978589232386036,22.0,35.0,26,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 00:30:00,7,0.5,0.1305261922200515,0.9914448613738104,26.0,22.0,23,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 00:45:00,7,0.75,0.1950903220161282,0.9807852804032304,23.0,26.0,19,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 01:00:00,7,1.0,0.2588190451025207,0.9659258262890684,19.0,23.0,18,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 01:15:00,7,1.25,0.3214394653031616,0.9469301294951056,18.0,19.0,15,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 01:30:00,7,1.5,0.3826834323650898,0.9238795325112868,15.0,18.0,9,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 01:45:00,7,1.75,0.4422886902190012,0.8968727415326884,9.0,15.0,9,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 02:00:00,7,2.0,0.4999999999999999,0.8660254037844387,9.0,9.0,7,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 02:15:00,7,2.25,0.5555702330196022,0.8314696123025452,7.0,9.0,7,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 02:30:00,7,2.5,0.6087614290087207,0.7933533402912352,7.0,7.0,10,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 02:45:00,7,2.75,0.6593458151000688,0.7518398074789775,10.0,7.0,3,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 03:00:00,7,3.0,0.7071067811865475,0.7071067811865476,3.0,10.0,2,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 03:15:00,7,3.25,0.7518398074789774,0.6593458151000688,2.0,3.0,3,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 03:30:00,7,3.5,0.7933533402912352,0.6087614290087207,3.0,2.0,2,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 03:45:00,7,3.75,0.8314696123025451,0.5555702330196024,2.0,3.0,3,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 04:00:00,7,4.0,0.8660254037844386,0.5000000000000001,3.0,2.0,5,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 04:15:00,7,4.25,0.8968727415326884,0.4422886902190012,5.0,3.0,4,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 04:30:00,7,4.5,0.9238795325112868,0.3826834323650898,4.0,5.0,2,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 04:45:00,7,4.75,0.9469301294951056,0.3214394653031617,2.0,4.0,10,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:00:00,7,5.0,0.9659258262890684,0.2588190451025207,10.0,2.0,2,1,100
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,7,5.25,0.9807852804032304,0.1950903220161283,2.0,10.0,4,1,100
