SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,418.0,283.0,338,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,338.0,418.0,371,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,371.0,338.0,278,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,278.0,371.0,251,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,251.0,278.0,334,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,334.0,251.0,181,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,181.0,334.0,182,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,182.0,181.0,197,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,197.0,182.0,195,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,195.0,197.0,162,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,162.0,195.0,161,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,161.0,162.0,151,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,151.0,161.0,185,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,185.0,151.0,245,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,245.0,185.0,148,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,148.0,245.0,175,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,175.0,148.0,225,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,225.0,175.0,115,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,115.0,225.0,120,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,120.0,115.0,126,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 00:00:00,4,0.0,0.0,1.0,126.0,120.0,96,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,96.0,126.0,109,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,109.0,96.0,154,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,154.0,109.0,106,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,106.0,154.0,73,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,73.0,106.0,31,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,31.0,73.0,23,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,23.0,31.0,16,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,16.0,23.0,22,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,22.0,16.0,23,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,23.0,22.0,12,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,12.0,23.0,27,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,27.0,12.0,15,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,15.0,27.0,13,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,13.0,15.0,17,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,17.0,13.0,7,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,7.0,17.0,7,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,7.0,7.0,16,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,16.0,7.0,11,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,11.0,16.0,102,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,102.0,11.0,60,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,60.0,102.0,112,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,112.0,60.0,85,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,85.0,112.0,102,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,102.0,85.0,56,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,56.0,102.0,204,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,204.0,56.0,88,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,88.0,204.0,156,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,156.0,88.0,166,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,166.0,156.0,188,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,188.0,166.0,189,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,189.0,188.0,251,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,251.0,189.0,298,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,298.0,251.0,218,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,218.0,298.0,215,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,215.0,218.0,242,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,242.0,215.0,248,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,248.0,242.0,177,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,177.0,248.0,253,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,253.0,177.0,238,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,238.0,253.0,279,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,279.0,238.0,194,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,194.0,279.0,159,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,159.0,194.0,208,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,208.0,159.0,196,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,196.0,208.0,172,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,172.0,196.0,235,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,235.0,172.0,241,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,241.0,235.0,252,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,252.0,241.0,314,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,314.0,252.0,285,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,285.0,314.0,226,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,226.0,285.0,278,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,278.0,226.0,234,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,234.0,278.0,183,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,183.0,234.0,373,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,373.0,183.0,361,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,361.0,373.0,325,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,325.0,361.0,264,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,264.0,325.0,225,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,225.0,264.0,316,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,316.0,225.0,348,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,348.0,316.0,370,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,370.0,348.0,252,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,252.0,370.0,375,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,375.0,252.0,301,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,301.0,375.0,303,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,303.0,301.0,325,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,325.0,303.0,370,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,370.0,325.0,458,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,458.0,370.0,486,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,486.0,458.0,354,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,354.0,486.0,385,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,385.0,354.0,353,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,353.0,385.0,444,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,444.0,353.0,361,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,361.0,444.0,213,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,213.0,361.0,246,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,246.0,213.0,348,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,348.0,246.0,220,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,220.0,348.0,230,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,230.0,220.0,283,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,283.0,230.0,284,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,284.0,283.0,246,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,246.0,284.0,178,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,178.0,246.0,191,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,191.0,178.0,186,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,186.0,191.0,224,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,224.0,186.0,234,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,234.0,224.0,223,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,223.0,234.0,166,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,166.0,223.0,213,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,213.0,166.0,235,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,235.0,213.0,101,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,101.0,235.0,104,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,104.0,101.0,118,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 00:00:00,5,0.0,0.0,1.0,118.0,104.0,94,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,94.0,118.0,181,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,181.0,94.0,62,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 00:45:00,5,0.75,0.1950903220161282,0.9807852804032304,62.0,181.0,89,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 01:00:00,5,1.0,0.2588190451025207,0.9659258262890684,89.0,62.0,108,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 01:15:00,5,1.25,0.3214394653031616,0.9469301294951056,108.0,89.0,33,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 01:30:00,5,1.5,0.3826834323650898,0.9238795325112868,33.0,108.0,23,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 01:45:00,5,1.75,0.4422886902190012,0.8968727415326884,23.0,33.0,21,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 02:00:00,5,2.0,0.4999999999999999,0.8660254037844387,21.0,23.0,23,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 02:15:00,5,2.25,0.5555702330196022,0.8314696123025452,23.0,21.0,24,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 02:30:00,5,2.5,0.6087614290087207,0.7933533402912352,24.0,23.0,25,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 02:45:00,5,2.75,0.6593458151000688,0.7518398074789775,25.0,24.0,11,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 03:00:00,5,3.0,0.7071067811865475,0.7071067811865476,11.0,25.0,30,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 03:15:00,5,3.25,0.7518398074789774,0.6593458151000688,30.0,11.0,21,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 03:30:00,5,3.5,0.7933533402912352,0.6087614290087207,21.0,30.0,18,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 03:45:00,5,3.75,0.8314696123025451,0.5555702330196024,18.0,21.0,23,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 04:00:00,5,4.0,0.8660254037844386,0.5000000000000001,23.0,18.0,18,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 04:15:00,5,4.25,0.8968727415326884,0.4422886902190012,18.0,23.0,15,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 04:30:00,5,4.5,0.9238795325112868,0.3826834323650898,15.0,18.0,30,1,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 04:45:00,5,4.75,0.9469301294951056,0.3214394653031617,30.0,15.0,31,1,100
