SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,180.0,202.0,150,1,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,150.0,180.0,106,1,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,106.0,150.0,94,1,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,94.0,106.0,86,1,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,86.0,94.0,79,1,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,79.0,86.0,72,1,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,72.0,79.0,67,1,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,67.0,72.0,69,1,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,69.0,67.0,49,1,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,49.0,69.0,63,1,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,63.0,49.0,57,1,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,57.0,63.0,62,1,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,62.0,57.0,66,1,100
