SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,172.0,245.0,170,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,170.0,172.0,147,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,147.0,170.0,108,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,108.0,147.0,107,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,107.0,108.0,83,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,83.0,107.0,87,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,87.0,83.0,71,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,71.0,87.0,64,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,64.0,71.0,64,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,64.0,64.0,77,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,77.0,64.0,79,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,79.0,77.0,50,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,50.0,79.0,57,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,57.0,50.0,58,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,58.0,57.0,39,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,39.0,58.0,28,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,28.0,39.0,48,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,48.0,28.0,27,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,27.0,48.0,23,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,23.0,27.0,19,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,19.0,23.0,12,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,12.0,19.0,7,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,7.0,12.0,13,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,13.0,7.0,7,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,7.0,13.0,7,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,7.0,7.0,3,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,3.0,7.0,3,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,3.0,3.0,4,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,4.0,3.0,3,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,3.0,4.0,1,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,1.0,3.0,3,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,3.0,1.0,1,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,1.0,3.0,0,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,0.0,1.0,2,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,2.0,0.0,3,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,3.0,2.0,0,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,0.0,3.0,0,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,0.0,0.0,3,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,3.0,0.0,4,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,4.0,3.0,3,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,3.0,4.0,14,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,14.0,3.0,12,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,12.0,14.0,6,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,6.0,12.0,20,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,20.0,6.0,22,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,22.0,20.0,11,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,11.0,22.0,35,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,35.0,11.0,47,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,47.0,35.0,55,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,55.0,47.0,96,1,100
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,96.0,55.0,96,1,100
