SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 19:00,99,1,100
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 19:15,90,1,100
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 19:30,79,1,100
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 19:45,62,1,100
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 20:00,64,1,100
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 20:15,50,1,100
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 20:30,50,1,100
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 20:45,51,1,100
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 21:00,53,1,100
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 21:15,56,1,100
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 21:30,56,1,100
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 21:45,43,1,100
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 22:00,35,1,100
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 22:15,31,1,100
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 22:30,36,1,100
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 22:45,23,1,100
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 23:00,30,1,100
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 23:15,17,1,100
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 23:30,16,1,100
4051,DONCASTER_RD E of BULLEEN_RD,25-10-2006 23:45,12,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 00:00,14,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 00:15,17,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 00:30,7,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 00:45,9,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 01:00,8,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 01:15,5,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 01:30,11,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 01:45,5,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 02:00,8,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 02:15,4,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 02:30,4,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 02:45,4,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 03:00,3,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 03:15,5,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 03:30,6,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 03:45,0,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 04:00,3,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 04:15,2,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 04:30,7,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 04:45,6,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 05:00,8,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 05:15,27,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 05:30,24,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 05:45,43,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 06:00,34,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 06:15,51,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 06:30,63,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 06:45,104,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 07:00,154,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 07:15,196,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 07:30,244,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 07:45,221,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 08:00,259,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 08:15,231,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 08:30,218,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 08:45,211,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 09:00,189,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 09:15,164,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 09:30,139,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 09:45,127,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 10:00,120,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 10:15,130,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 10:30,100,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 10:45,84,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 11:00,144,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 11:15,125,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 11:30,100,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 11:45,125,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 12:00,117,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 12:15,129,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 12:30,117,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 12:45,135,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 13:00,111,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 13:15,117,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 13:30,93,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 13:45,141,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 14:00,104,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 14:15,109,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 14:30,133,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 14:45,126,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 15:00,145,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 15:15,131,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 15:30,142,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 15:45,117,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 16:00,121,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 16:15,95,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 16:30,113,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 16:45,119,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 17:00,106,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 17:15,115,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 17:30,127,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 17:45,115,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 18:00,118,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 18:15,105,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 18:30,109,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 18:45,114,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 19:00,80,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 19:15,105,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 19:30,88,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 19:45,71,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 20:00,64,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 20:15,66,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 20:30,70,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 20:45,74,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 21:00,69,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 21:15,81,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 21:30,58,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 21:45,50,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 22:00,43,1,100
4051,DONCASTER_RD E of BULLEEN_RD,26-10-2006 22:15,31,1,100
