SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4263,POWER_ST N of BURWOOD_RD,2006-10-21 19:00:00,6,19.0,-0.9659258262890684,0.2588190451025203,176.0,190.0,202,1,100
4263,POWER_ST N of BURWOOD_RD,2006-10-21 19:15:00,6,19.25,-0.9469301294951056,0.3214394653031615,202.0,176.0,194,1,100
4263,POWER_ST N of BURWOOD_RD,2006-10-21 19:30:00,6,19.5,-0.923879532511287,0.3826834323650891,194.0,202.0,150,1,100
4263,POWER_ST N of BURWOOD_RD,2006-10-21 19:45:00,6,19.75,-0.8968727415326885,0.442288690219001,150.0,194.0,124,1,100
4263,POWER_ST N of BURWOOD_RD,2006-10-21 20:00:00,6,20.0,-0.8660254037844386,0.5000000000000001,124.0,150.0,112,1,100
4263,POWER_ST N of BURWOOD_RD,2006-10-21 20:15:00,6,20.25,-0.8314696123025455,0.5555702330196018,112.0,124.0,102,1,100
4263,POWER_ST N of BURWOOD_RD,2006-10-21 20:30:00,6,20.5,-0.7933533402912357,0.6087614290087199,102.0,112.0,79,1,100
4263,POWER_ST N of BURWOOD_RD,2006-10-21 20:45:00,6,20.75,-0.7518398074789772,0.6593458151000691,79.0,102.0,78,1,100
4263,POWER_ST N of BURWOOD_RD,2006-10-21 21:00:00,6,21.0,-0.7071067811865477,0.7071067811865474,78.0,79.0,59,1,100
4263,POWER_ST N of BURWOOD_RD,2006-10-21 21:15:00,6,21.25,-0.6593458151000687,0.7518398074789775,59.0,78.0,61,1,100
4263,POWER_ST N of BURWOOD_RD,2006-10-21 21:30:00,6,21.5,-0.6087614290087209,0.7933533402912349,61.0,59.0,67,1,100
4263,POWER_ST N of BURWOOD_RD,2006-10-21 21:45:00,6,21.75,-0.555570233019603,0.8314696123025448,67.0,61.0,75,1,100
4263,POWER_ST N of BURWOOD_RD,2006-10-21 22:00:00,6,22.0,-0.5000000000000004,0.8660254037844384,75.0,67.0,75,1,100
4263,POWER_ST N of BURWOOD_RD,2006-10-21 22:15:00,6,22.25,-0.4422886902190014,0.8968727415326883,75.0,75.0,67,1,100
4263,POWER_ST N of BURWOOD_RD,2006-10-21 22:30:00,6,22.5,-0.3826834323650895,0.9238795325112868,67.0,75.0,66,1,100
4263,POWER_ST N of BURWOOD_RD,2006-10-21 22:45:00,6,22.75,-0.3214394653031618,0.9469301294951056,66.0,67.0,78,1,100
4263,POWER_ST N of BURWOOD_RD,2006-10-21 23:00:00,6,23.0,-0.2588190451025215,0.965925826289068,78.0,66.0,68,1,100
4263,POWER_ST N of BURWOOD_RD,2006-10-21 23:15:00,6,23.25,-0.1950903220161287,0.9807852804032304,68.0,78.0,81,1,100
4263,POWER_ST N of BURWOOD_RD,2006-10-21 23:30:00,6,23.5,-0.1305261922200516,0.9914448613738104,81.0,68.0,75,1,100
