SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 19:00,4,1,100
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 19:15,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 19:30,7,1,100
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 19:45,3,1,100
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 20:00,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 20:15,3,1,100
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 20:30,1,1,100
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 20:45,5,1,100
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 21:00,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 21:15,3,1,100
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 21:30,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 21:45,2,1,100
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 22:00,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 22:15,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 22:30,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 22:45,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 23:00,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 23:15,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 23:30,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,25-10-2006 23:45,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,26-10-2006 00:00,1,1,100
4821,WALMER_ST N OF VICTORIA_ST,26-10-2006 00:15,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,26-10-2006 00:30,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,26-10-2006 00:45,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,26-10-2006 01:00,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,26-10-2006 01:15,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,26-10-2006 01:30,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,26-10-2006 01:45,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,26-10-2006 02:00,0,1,100
4821,WALMER_ST N OF VICTORIA_ST,26-10-2006 02:15,0,1,100
