SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,122.0,137.0,108,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,108.0,122.0,111,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,111.0,108.0,82,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,82.0,111.0,76,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,76.0,82.0,78,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,78.0,76.0,78,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,78.0,78.0,66,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,66.0,78.0,83,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,83.0,66.0,66,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,66.0,83.0,90,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,90.0,66.0,68,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,68.0,90.0,58,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,58.0,68.0,47,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,47.0,58.0,46,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,46.0,47.0,57,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,57.0,46.0,39,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,39.0,57.0,24,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,24.0,39.0,17,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,17.0,24.0,20,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,20.0,17.0,20,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,20.0,20.0,11,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,11.0,20.0,13,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,13.0,11.0,8,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,8.0,13.0,8,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,8.0,8.0,9,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,9.0,8.0,4,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,4.0,9.0,8,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,8.0,4.0,5,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,5.0,8.0,2,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,2.0,5.0,1,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,1.0,2.0,5,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,5.0,1.0,4,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,4.0,5.0,4,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,4.0,4.0,4,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,4.0,4.0,3,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,3.0,4.0,1,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,1.0,3.0,3,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,3.0,1.0,12,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,12.0,3.0,9,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,9.0,12.0,17,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,17.0,9.0,11,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,11.0,17.0,18,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,18.0,11.0,24,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,24.0,18.0,35,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,35.0,24.0,41,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,41.0,35.0,77,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,77.0,41.0,120,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,120.0,77.0,148,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,148.0,120.0,204,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,204.0,148.0,230,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,230.0,204.0,198,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,198.0,230.0,250,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,250.0,198.0,218,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,218.0,250.0,236,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,236.0,218.0,217,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,217.0,236.0,195,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,195.0,217.0,175,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,175.0,195.0,144,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,144.0,175.0,118,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,118.0,144.0,132,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,132.0,118.0,125,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,125.0,132.0,125,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,125.0,125.0,122,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,122.0,125.0,147,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,147.0,122.0,126,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,126.0,147.0,136,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,136.0,126.0,140,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,140.0,136.0,138,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,138.0,140.0,137,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,137.0,138.0,121,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,121.0,137.0,116,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,116.0,121.0,141,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,141.0,116.0,122,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,122.0,141.0,144,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,144.0,122.0,124,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,124.0,144.0,132,1,100
2200,MAROONDAH_HWY E of UNION_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,132.0,124.0,128,1,100
