SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 00:00,36,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 00:15,24,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 00:30,30,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 00:45,22,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 01:00,13,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 01:15,16,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 01:30,13,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 01:45,8,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 02:00,3,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 02:15,6,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 02:30,9,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 02:45,8,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 03:00,9,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 03:15,3,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 03:30,9,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 03:45,7,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 04:00,7,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 04:15,11,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 04:30,6,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 04:45,14,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 05:00,16,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 05:15,8,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 05:30,25,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 05:45,20,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 06:00,27,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 06:15,45,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 06:30,82,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 06:45,69,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 07:00,101,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 07:15,111,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 07:30,139,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 07:45,186,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 08:00,208,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 08:15,190,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 08:30,211,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 08:45,176,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 09:00,146,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 09:15,130,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 09:30,142,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 09:45,142,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 10:00,125,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 10:15,167,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 10:30,154,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 10:45,144,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 11:00,131,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 11:15,125,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 11:30,162,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 11:45,138,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 12:00,155,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 12:15,160,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 12:30,161,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 12:45,145,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 13:00,173,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 13:15,168,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 13:30,179,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 13:45,159,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 14:00,149,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 14:15,175,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 14:30,168,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 14:45,181,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 15:00,185,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 15:15,207,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 15:30,194,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 15:45,222,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 16:00,239,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 16:15,251,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 16:30,263,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 16:45,225,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 17:00,259,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 17:15,268,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 17:30,298,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 17:45,258,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 18:00,263,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 18:15,227,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 18:30,221,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 18:45,198,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 19:00,168,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 19:15,177,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 19:30,132,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 19:45,133,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 20:00,105,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 20:15,102,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 20:30,114,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 20:45,109,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 21:00,122,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 21:15,104,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 21:30,113,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 21:45,92,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 22:00,110,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 22:15,94,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 22:30,86,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 22:45,79,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 23:00,65,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 23:15,58,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 23:30,53,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,26-10-2006 23:45,33,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 00:00,41,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 00:15,39,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 00:30,45,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 00:45,21,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 01:00,22,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 01:15,20,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 01:30,17,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 01:45,18,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 02:00,12,1,100
4272,RIVERSDALE_RD W of TOORONGA_RD,27-10-2006 02:15,10,1,100
