SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,249.0,238.0,152,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,152.0,249.0,211,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,211.0,152.0,180,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,180.0,211.0,185,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,185.0,180.0,174,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,174.0,185.0,129,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,129.0,174.0,138,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,138.0,129.0,153,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,153.0,138.0,153,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,153.0,153.0,153,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,153.0,153.0,152,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,152.0,153.0,132,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,132.0,152.0,125,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,125.0,132.0,135,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,135.0,125.0,114,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,114.0,135.0,101,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,101.0,114.0,71,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,71.0,101.0,85,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,85.0,71.0,70,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,70.0,85.0,42,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,42.0,70.0,39,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,39.0,42.0,46,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,46.0,39.0,42,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,42.0,46.0,32,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,32.0,42.0,19,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,19.0,32.0,17,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,17.0,19.0,24,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,24.0,17.0,18,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,18.0,24.0,6,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,6.0,18.0,14,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,14.0,6.0,9,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,9.0,14.0,15,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,15.0,9.0,7,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,7.0,15.0,11,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,11.0,7.0,15,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,15.0,11.0,22,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,22.0,15.0,13,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,13.0,22.0,8,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,8.0,13.0,19,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,19.0,8.0,22,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,22.0,19.0,35,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,35.0,22.0,51,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,51.0,35.0,77,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,77.0,51.0,72,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,72.0,77.0,110,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,110.0,72.0,198,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,198.0,110.0,220,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,220.0,198.0,246,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,246.0,220.0,275,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,275.0,246.0,333,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,333.0,275.0,342,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,342.0,333.0,363,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 08:00:00,4,8.0,0.8660254037844387,-0.4999999999999998,363.0,342.0,337,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 08:15:00,4,8.25,0.8314696123025451,-0.5555702330196024,337.0,363.0,383,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 08:30:00,4,8.5,0.7933533402912352,-0.6087614290087207,383.0,337.0,350,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 08:45:00,4,8.75,0.7518398074789774,-0.6593458151000688,350.0,383.0,332,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 09:00:00,4,9.0,0.7071067811865476,-0.7071067811865475,332.0,350.0,288,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 09:15:00,4,9.25,0.659345815100069,-0.7518398074789773,288.0,332.0,308,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,308.0,288.0,308,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,308.0,308.0,268,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,268.0,308.0,271,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,271.0,268.0,272,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,272.0,271.0,289,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,289.0,272.0,265,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,265.0,289.0,258,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,258.0,265.0,256,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,256.0,258.0,312,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,312.0,256.0,272,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,272.0,312.0,276,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,276.0,272.0,299,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,299.0,276.0,251,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,251.0,299.0,278,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,278.0,251.0,260,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,260.0,278.0,299,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,299.0,260.0,266,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,266.0,299.0,292,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,292.0,266.0,279,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,279.0,292.0,269,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,269.0,279.0,255,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,255.0,269.0,283,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,283.0,255.0,278,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,278.0,283.0,245,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,245.0,278.0,333,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,333.0,245.0,307,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,307.0,333.0,334,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,334.0,307.0,335,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,335.0,334.0,289,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,289.0,335.0,323,1,100
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,323.0,289.0,319,1,100
