SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,269.0,314.0,244,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,244.0,269.0,227,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,227.0,244.0,193,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,193.0,227.0,186,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,186.0,193.0,183,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,183.0,186.0,188,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,188.0,183.0,159,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,159.0,188.0,161,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,161.0,159.0,162,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,162.0,161.0,178,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,178.0,162.0,168,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,168.0,178.0,173,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,173.0,168.0,144,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,144.0,173.0,117,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,117.0,144.0,109,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,109.0,117.0,112,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,112.0,109.0,89,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,89.0,112.0,77,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,77.0,89.0,81,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,81.0,77.0,46,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,46.0,81.0,44,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,44.0,46.0,45,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,45.0,44.0,56,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,56.0,45.0,12,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,12.0,56.0,39,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,39.0,12.0,29,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,29.0,39.0,21,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,21.0,29.0,16,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,16.0,21.0,26,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,26.0,16.0,44,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,44.0,26.0,17,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,17.0,44.0,17,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,17.0,17.0,26,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,26.0,17.0,17,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,17.0,26.0,15,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,15.0,17.0,12,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,12.0,15.0,31,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,31.0,12.0,9,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,9.0,31.0,20,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,20.0,9.0,30,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,30.0,20.0,18,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,18.0,30.0,23,1,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,23.0,18.0,50,1,100
