SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,3.0,2.0,4,1,100
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,4.0,3.0,4,1,100
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,4.0,4.0,6,1,100
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,6.0,4.0,13,1,100
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,13.0,6.0,19,1,100
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,19.0,13.0,27,1,100
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,27.0,19.0,50,1,100
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,50.0,27.0,95,1,100
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,95.0,50.0,93,1,100
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 07:00:00,4,7.0,0.9659258262890684,-0.2588190451025206,93.0,95.0,185,1,100
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 07:15:00,4,7.25,0.9469301294951056,-0.3214394653031616,185.0,93.0,221,1,100
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 07:30:00,4,7.5,0.9238795325112868,-0.3826834323650895,221.0,185.0,244,1,100
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 07:45:00,4,7.75,0.8968727415326884,-0.4422886902190011,244.0,221.0,249,1,100
