SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4263,BURWOOD_RD E of POWER_ST,2006-10-21 19:00:00,6,19.0,-0.9659258262890684,0.2588190451025203,165.0,174.0,134,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-21 19:15:00,6,19.25,-0.9469301294951056,0.3214394653031615,134.0,165.0,114,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-21 19:30:00,6,19.5,-0.923879532511287,0.3826834323650891,114.0,134.0,153,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-21 19:45:00,6,19.75,-0.8968727415326885,0.442288690219001,153.0,114.0,125,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-21 20:00:00,6,20.0,-0.8660254037844386,0.5000000000000001,125.0,153.0,91,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-21 20:15:00,6,20.25,-0.8314696123025455,0.5555702330196018,91.0,125.0,86,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-21 20:30:00,6,20.5,-0.7933533402912357,0.6087614290087199,86.0,91.0,89,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-21 20:45:00,6,20.75,-0.7518398074789772,0.6593458151000691,89.0,86.0,86,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-21 21:00:00,6,21.0,-0.7071067811865477,0.7071067811865474,86.0,89.0,90,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-21 21:15:00,6,21.25,-0.6593458151000687,0.7518398074789775,90.0,86.0,89,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-21 21:30:00,6,21.5,-0.6087614290087209,0.7933533402912349,89.0,90.0,91,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-21 21:45:00,6,21.75,-0.555570233019603,0.8314696123025448,91.0,89.0,90,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-21 22:00:00,6,22.0,-0.5000000000000004,0.8660254037844384,90.0,91.0,72,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-21 22:15:00,6,22.25,-0.4422886902190014,0.8968727415326883,72.0,90.0,85,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-21 22:30:00,6,22.5,-0.3826834323650895,0.9238795325112868,85.0,72.0,109,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-21 22:45:00,6,22.75,-0.3214394653031618,0.9469301294951056,109.0,85.0,76,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-21 23:00:00,6,23.0,-0.2588190451025215,0.965925826289068,76.0,109.0,75,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-21 23:15:00,6,23.25,-0.1950903220161287,0.9807852804032304,75.0,76.0,82,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-21 23:30:00,6,23.5,-0.1305261922200516,0.9914448613738104,82.0,75.0,92,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-21 23:45:00,6,23.75,-0.0654031292301428,0.9978589232386036,92.0,82.0,84,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-22 00:00:00,7,0.0,0.0,1.0,84.0,92.0,92,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-22 00:15:00,7,0.25,0.065403129230143,0.9978589232386036,92.0,84.0,73,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-22 00:30:00,7,0.5,0.1305261922200515,0.9914448613738104,73.0,92.0,78,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-22 00:45:00,7,0.75,0.1950903220161282,0.9807852804032304,78.0,73.0,58,1,100
4263,BURWOOD_RD E of POWER_ST,2006-10-22 01:00:00,7,1.0,0.2588190451025207,0.9659258262890684,58.0,78.0,52,1,100
