SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 09:30:00,4,9.5,0.6087614290087209,-0.793353340291235,287.0,327.0,322,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 09:45:00,4,9.75,0.5555702330196025,-0.831469612302545,322.0,287.0,272,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 10:00:00,4,10.0,0.4999999999999999,-0.8660254037844387,272.0,322.0,271,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 10:15:00,4,10.25,0.4422886902190017,-0.8968727415326881,271.0,272.0,268,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 10:30:00,4,10.5,0.3826834323650899,-0.9238795325112868,268.0,271.0,241,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 10:45:00,4,10.75,0.3214394653031617,-0.9469301294951056,241.0,268.0,225,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 11:00:00,4,11.0,0.258819045102521,-0.9659258262890682,225.0,241.0,230,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 11:15:00,4,11.25,0.1950903220161281,-0.9807852804032304,230.0,225.0,258,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 11:30:00,4,11.5,0.130526192220052,-0.9914448613738104,258.0,230.0,276,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 11:45:00,4,11.75,0.0654031292301431,-0.9978589232386036,276.0,258.0,291,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 12:00:00,4,12.0,1.2246467991473532e-16,-1.0,291.0,276.0,267,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 12:15:00,4,12.25,-0.0654031292301428,-0.9978589232386036,267.0,291.0,288,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 12:30:00,4,12.5,-0.1305261922200517,-0.9914448613738104,288.0,267.0,289,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 12:45:00,4,12.75,-0.1950903220161279,-0.9807852804032304,289.0,288.0,245,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 13:00:00,4,13.0,-0.2588190451025208,-0.9659258262890684,245.0,289.0,320,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 13:15:00,4,13.25,-0.3214394653031615,-0.9469301294951056,320.0,245.0,290,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 13:30:00,4,13.5,-0.3826834323650896,-0.9238795325112868,290.0,320.0,287,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 13:45:00,4,13.75,-0.4422886902190014,-0.8968727415326881,287.0,290.0,286,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 14:00:00,4,14.0,-0.4999999999999998,-0.8660254037844388,286.0,287.0,283,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 14:15:00,4,14.25,-0.555570233019602,-0.8314696123025455,283.0,286.0,269,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 14:30:00,4,14.5,-0.6087614290087207,-0.7933533402912352,269.0,283.0,294,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 14:45:00,4,14.75,-0.6593458151000688,-0.7518398074789775,294.0,269.0,338,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 15:00:00,4,15.0,-0.7071067811865471,-0.7071067811865479,338.0,294.0,351,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 15:15:00,4,15.25,-0.7518398074789773,-0.6593458151000691,351.0,338.0,318,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 15:30:00,4,15.5,-0.7933533402912349,-0.6087614290087209,318.0,351.0,373,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 15:45:00,4,15.75,-0.8314696123025452,-0.5555702330196022,373.0,318.0,352,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 16:00:00,4,16.0,-0.8660254037844384,-0.5000000000000004,352.0,373.0,344,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 16:15:00,4,16.25,-0.8968727415326883,-0.4422886902190013,344.0,352.0,376,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 16:30:00,4,16.5,-0.9238795325112868,-0.3826834323650895,376.0,344.0,365,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 16:45:00,4,16.75,-0.9469301294951056,-0.3214394653031618,365.0,376.0,403,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 17:00:00,4,17.0,-0.9659258262890684,-0.2588190451025206,403.0,365.0,374,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 17:15:00,4,17.25,-0.9807852804032304,-0.1950903220161286,374.0,403.0,365,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 17:30:00,4,17.5,-0.9914448613738104,-0.1305261922200516,365.0,374.0,330,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 17:45:00,4,17.75,-0.9978589232386036,-0.0654031292301427,330.0,365.0,397,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 18:00:00,4,18.0,-1.0,-1.8369701987210294e-16,397.0,330.0,384,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 18:15:00,4,18.25,-0.9978589232386036,0.0654031292301423,384.0,397.0,450,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 18:30:00,4,18.5,-0.9914448613738104,0.1305261922200512,450.0,384.0,340,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 18:45:00,4,18.75,-0.9807852804032304,0.1950903220161283,340.0,450.0,323,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 19:00:00,4,19.0,-0.9659258262890684,0.2588190451025203,323.0,340.0,287,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 19:15:00,4,19.25,-0.9469301294951056,0.3214394653031615,287.0,323.0,283,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 19:30:00,4,19.5,-0.923879532511287,0.3826834323650891,283.0,287.0,280,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 19:45:00,4,19.75,-0.8968727415326885,0.442288690219001,280.0,283.0,215,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 20:00:00,4,20.0,-0.8660254037844386,0.5000000000000001,215.0,280.0,187,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 20:15:00,4,20.25,-0.8314696123025455,0.5555702330196018,187.0,215.0,198,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 20:30:00,4,20.5,-0.7933533402912357,0.6087614290087199,198.0,187.0,176,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 20:45:00,4,20.75,-0.7518398074789772,0.6593458151000691,176.0,198.0,185,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 21:00:00,4,21.0,-0.7071067811865477,0.7071067811865474,185.0,176.0,237,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 21:15:00,4,21.25,-0.6593458151000687,0.7518398074789775,237.0,185.0,265,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 21:30:00,4,21.5,-0.6087614290087209,0.7933533402912349,265.0,237.0,222,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 21:45:00,4,21.75,-0.555570233019603,0.8314696123025448,222.0,265.0,165,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 22:00:00,4,22.0,-0.5000000000000004,0.8660254037844384,165.0,222.0,166,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 22:15:00,4,22.25,-0.4422886902190014,0.8968727415326883,166.0,165.0,111,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 22:30:00,4,22.5,-0.3826834323650895,0.9238795325112868,111.0,166.0,103,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 22:45:00,4,22.75,-0.3214394653031618,0.9469301294951056,103.0,111.0,94,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 23:00:00,4,23.0,-0.2588190451025215,0.965925826289068,94.0,103.0,105,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 23:15:00,4,23.25,-0.1950903220161287,0.9807852804032304,105.0,94.0,74,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 23:30:00,4,23.5,-0.1305261922200516,0.9914448613738104,74.0,105.0,47,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-26 23:45:00,4,23.75,-0.0654031292301428,0.9978589232386036,47.0,74.0,50,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 00:00:00,5,0.0,0.0,1.0,50.0,47.0,37,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 00:15:00,5,0.25,0.065403129230143,0.9978589232386036,37.0,50.0,32,1,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 00:30:00,5,0.5,0.1305261922200515,0.9914448613738104,32.0,37.0,25,1,100
