SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4040,BURKE_RD S of RIVERSDALE_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,111.0,118.0,111,1,100
4040,BURKE_RD S of RIVERSDALE_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,111.0,111.0,79,1,100
4040,BURKE_RD S of RIVERSDALE_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,79.0,111.0,107,1,100
4040,BURKE_RD S of RIVERSDALE_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,107.0,79.0,110,1,100
4040,BURKE_RD S of RIVERSDALE_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,110.0,107.0,75,1,100
4040,BURKE_RD S of RIVERSDALE_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,75.0,110.0,78,1,100
4040,BURKE_RD S of RIVERSDALE_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,78.0,75.0,55,1,100
4040,BURKE_RD S of RIVERSDALE_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,55.0,78.0,62,1,100
4040,BURKE_RD S of RIVERSDALE_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,62.0,55.0,68,1,100
4040,BURKE_RD S of RIVERSDALE_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,68.0,62.0,59,1,100
4040,BURKE_RD S of RIVERSDALE_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,59.0,68.0,71,1,100
4040,BURKE_RD S of RIVERSDALE_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,71.0,59.0,50,1,100
