SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,187.0,204.0,143,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,143.0,187.0,142,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,142.0,143.0,144,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,144.0,142.0,137,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,137.0,144.0,120,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,120.0,137.0,128,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,128.0,120.0,123,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,123.0,128.0,111,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,111.0,123.0,129,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,129.0,111.0,112,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,112.0,129.0,122,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,122.0,112.0,113,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,113.0,122.0,96,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,96.0,113.0,101,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,101.0,96.0,88,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,88.0,101.0,74,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,74.0,88.0,82,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,82.0,74.0,77,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,77.0,82.0,52,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,52.0,77.0,66,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,66.0,52.0,42,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,42.0,66.0,41,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,41.0,42.0,27,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,27.0,41.0,14,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,14.0,27.0,23,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,23.0,14.0,19,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,19.0,23.0,9,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,9.0,19.0,15,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,15.0,9.0,14,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,14.0,15.0,9,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,9.0,14.0,12,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,12.0,9.0,7,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,7.0,12.0,11,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,11.0,7.0,9,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 03:30:00,4,3.5,0.7933533402912352,0.6087614290087207,9.0,11.0,5,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 03:45:00,4,3.75,0.8314696123025451,0.5555702330196024,5.0,9.0,7,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 04:00:00,4,4.0,0.8660254037844386,0.5000000000000001,7.0,5.0,10,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 04:15:00,4,4.25,0.8968727415326884,0.4422886902190012,10.0,7.0,6,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 04:30:00,4,4.5,0.9238795325112868,0.3826834323650898,6.0,10.0,12,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 04:45:00,4,4.75,0.9469301294951056,0.3214394653031617,12.0,6.0,9,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 05:00:00,4,5.0,0.9659258262890684,0.2588190451025207,9.0,12.0,26,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 05:15:00,4,5.25,0.9807852804032304,0.1950903220161283,26.0,9.0,20,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 05:30:00,4,5.5,0.9914448613738104,0.1305261922200517,20.0,26.0,36,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 05:45:00,4,5.75,0.9978589232386036,0.0654031292301432,36.0,20.0,54,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:00:00,4,6.0,1.0,6.123233995736766e-17,54.0,36.0,66,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,4,6.25,0.9978589232386036,-0.0654031292301431,66.0,54.0,84,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:30:00,4,6.5,0.9914448613738104,-0.1305261922200516,84.0,66.0,125,1,100
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:45:00,4,6.75,0.9807852804032304,-0.1950903220161282,125.0,84.0,128,1,100
