SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 19:00:00,6,19.0,-0.9659258262890684,0.2588190451025203,166.0,178.0,106,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 19:15:00,6,19.25,-0.9469301294951056,0.3214394653031615,106.0,166.0,135,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 19:30:00,6,19.5,-0.923879532511287,0.3826834323650891,135.0,106.0,100,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 19:45:00,6,19.75,-0.8968727415326885,0.442288690219001,100.0,135.0,79,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 20:00:00,6,20.0,-0.8660254037844386,0.5000000000000001,79.0,100.0,81,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 20:15:00,6,20.25,-0.8314696123025455,0.5555702330196018,81.0,79.0,76,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 20:30:00,6,20.5,-0.7933533402912357,0.6087614290087199,76.0,81.0,60,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 20:45:00,6,20.75,-0.7518398074789772,0.6593458151000691,60.0,76.0,75,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 21:00:00,6,21.0,-0.7071067811865477,0.7071067811865474,75.0,60.0,74,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 21:15:00,6,21.25,-0.6593458151000687,0.7518398074789775,74.0,75.0,69,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 21:30:00,6,21.5,-0.6087614290087209,0.7933533402912349,69.0,74.0,57,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 21:45:00,6,21.75,-0.555570233019603,0.8314696123025448,57.0,69.0,59,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 22:00:00,6,22.0,-0.5000000000000004,0.8660254037844384,59.0,57.0,54,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 22:15:00,6,22.25,-0.4422886902190014,0.8968727415326883,54.0,59.0,87,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 22:30:00,6,22.5,-0.3826834323650895,0.9238795325112868,87.0,54.0,81,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 22:45:00,6,22.75,-0.3214394653031618,0.9469301294951056,81.0,87.0,108,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 23:00:00,6,23.0,-0.2588190451025215,0.965925826289068,108.0,81.0,104,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 23:15:00,6,23.25,-0.1950903220161287,0.9807852804032304,104.0,108.0,104,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 23:30:00,6,23.5,-0.1305261922200516,0.9914448613738104,104.0,104.0,87,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-21 23:45:00,6,23.75,-0.0654031292301428,0.9978589232386036,87.0,104.0,84,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 00:00:00,7,0.0,0.0,1.0,84.0,87.0,86,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 00:15:00,7,0.25,0.065403129230143,0.9978589232386036,86.0,84.0,71,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 00:30:00,7,0.5,0.1305261922200515,0.9914448613738104,71.0,86.0,71,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 00:45:00,7,0.75,0.1950903220161282,0.9807852804032304,71.0,71.0,51,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 01:00:00,7,1.0,0.2588190451025207,0.9659258262890684,51.0,71.0,34,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 01:15:00,7,1.25,0.3214394653031616,0.9469301294951056,34.0,51.0,36,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 01:30:00,7,1.5,0.3826834323650898,0.9238795325112868,36.0,34.0,26,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 01:45:00,7,1.75,0.4422886902190012,0.8968727415326884,26.0,36.0,22,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 02:00:00,7,2.0,0.4999999999999999,0.8660254037844387,22.0,26.0,30,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 02:15:00,7,2.25,0.5555702330196022,0.8314696123025452,30.0,22.0,30,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 02:30:00,7,2.5,0.6087614290087207,0.7933533402912352,30.0,30.0,21,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 02:45:00,7,2.75,0.6593458151000688,0.7518398074789775,21.0,30.0,17,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 03:00:00,7,3.0,0.7071067811865475,0.7071067811865476,17.0,21.0,13,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 03:15:00,7,3.25,0.7518398074789774,0.6593458151000688,13.0,17.0,20,1,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 03:30:00,7,3.5,0.7933533402912352,0.6087614290087207,20.0,13.0,13,1,100
