SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,305.0,328.0,265,1,100
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,265.0,305.0,249,1,100
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,249.0,265.0,224,1,100
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,224.0,249.0,225,1,100
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,225.0,224.0,231,1,100
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,231.0,225.0,232,1,100
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,232.0,231.0,220,1,100
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,220.0,232.0,189,1,100
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,189.0,220.0,193,1,100
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,193.0,189.0,194,1,100
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,194.0,193.0,206,1,100
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,206.0,194.0,203,1,100
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,203.0,206.0,182,1,100
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,182.0,203.0,144,1,100
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,144.0,182.0,137,1,100
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,137.0,144.0,128,1,100
