SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 19:00,112,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 19:15,115,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 19:30,98,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 19:45,93,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 20:00,65,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 20:15,87,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 20:30,70,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 20:45,69,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 21:00,60,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 21:15,62,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 21:30,48,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 21:45,50,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 22:00,58,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 22:15,49,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 22:30,38,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 22:45,35,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 23:00,20,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 23:15,22,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 23:30,24,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,25-10-2006 23:45,11,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 00:00,10,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 00:15,9,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 00:30,12,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 00:45,2,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 01:00,9,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 01:15,3,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 01:30,5,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 01:45,5,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 02:00,6,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 02:15,3,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 02:30,3,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 02:45,6,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 03:00,6,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 03:15,4,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 03:30,2,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 03:45,3,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 04:00,6,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 04:15,8,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 04:30,12,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 04:45,8,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 05:00,17,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 05:15,22,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 05:30,32,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 05:45,50,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 06:00,68,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 06:15,85,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 06:30,152,1,100
0970,HIGH STREET_RD E of WARRIGAL_RD,26-10-2006 06:45,199,1,100
