SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4040,RIVERSDALE_RD W of BURKE_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,146.0,140.0,123,1,100
4040,RIVERSDALE_RD W of BURKE_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,123.0,146.0,111,1,100
4040,RIVERSDALE_RD W of BURKE_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,111.0,123.0,103,1,100
4040,RIVERSDALE_RD W of BURKE_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,103.0,111.0,96,1,100
4040,RIVERSDALE_RD W of BURKE_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,96.0,103.0,88,1,100
4040,RIVERSDALE_RD W of BURKE_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,88.0,96.0,88,1,100
4040,RIVERSDALE_RD W of BURKE_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,88.0,88.0,78,1,100
4040,RIVERSDALE_RD W of BURKE_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,78.0,88.0,95,1,100
4040,RIVERSDALE_RD W of BURKE_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,95.0,78.0,93,1,100
4040,RIVERSDALE_RD W of BURKE_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,93.0,95.0,81,1,100
4040,RIVERSDALE_RD W of BURKE_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,81.0,93.0,71,1,100
4040,RIVERSDALE_RD W of BURKE_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,71.0,81.0,65,1,100
4040,RIVERSDALE_RD W of BURKE_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,65.0,71.0,64,1,100
4040,RIVERSDALE_RD W of BURKE_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,64.0,65.0,62,1,100
4040,RIVERSDALE_RD W of BURKE_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,62.0,64.0,62,1,100
