SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 19:00,132,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 19:15,126,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 19:30,93,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 19:45,90,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 20:00,79,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 20:15,81,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 20:30,66,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 20:45,73,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 21:00,71,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 21:15,67,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 21:30,68,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 21:45,67,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 22:00,44,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 22:15,39,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 22:30,36,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 22:45,48,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 23:00,43,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 23:15,24,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 23:30,21,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,25-10-2006 23:45,16,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,26-10-2006 00:00,9,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,26-10-2006 00:15,12,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,26-10-2006 00:30,14,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,26-10-2006 00:45,6,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,26-10-2006 01:00,10,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,26-10-2006 01:15,13,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,26-10-2006 01:30,9,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,26-10-2006 01:45,3,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,26-10-2006 02:00,8,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,26-10-2006 02:15,9,1,100
