SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 14:15:00,3,14.25,-0.555570233019602,-0.8314696123025455,132.0,118.0,111,1,100
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 14:30:00,3,14.5,-0.6087614290087207,-0.7933533402912352,111.0,132.0,132,1,100
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 14:45:00,3,14.75,-0.6593458151000688,-0.7518398074789775,132.0,111.0,126,1,100
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 15:00:00,3,15.0,-0.7071067811865471,-0.7071067811865479,126.0,132.0,119,1,100
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 15:15:00,3,15.25,-0.7518398074789773,-0.6593458151000691,119.0,126.0,117,1,100
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 15:30:00,3,15.5,-0.7933533402912349,-0.6087614290087209,117.0,119.0,136,1,100
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 15:45:00,3,15.75,-0.8314696123025452,-0.5555702330196022,136.0,117.0,154,1,100
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 16:00:00,3,16.0,-0.8660254037844384,-0.5000000000000004,154.0,136.0,118,1,100
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 16:15:00,3,16.25,-0.8968727415326883,-0.4422886902190013,118.0,154.0,136,1,100
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 16:30:00,3,16.5,-0.9238795325112868,-0.3826834323650895,136.0,118.0,143,1,100
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 16:45:00,3,16.75,-0.9469301294951056,-0.3214394653031618,143.0,136.0,110,1,100
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 17:00:00,3,17.0,-0.9659258262890684,-0.2588190451025206,110.0,143.0,130,1,100
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 17:15:00,3,17.25,-0.9807852804032304,-0.1950903220161286,130.0,110.0,118,1,100
