SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3662,HIGH_ST SW of DENMARK_ST,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,184.0,262.0,194,1,100
3662,HIGH_ST SW of DENMARK_ST,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,194.0,184.0,153,1,100
3662,HIGH_ST SW of DENMARK_ST,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,153.0,194.0,150,1,100
3662,HIGH_ST SW of DENMARK_ST,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,150.0,153.0,111,1,100
3662,HIGH_ST SW of DENMARK_ST,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,111.0,150.0,120,1,100
3662,HIGH_ST SW of DENMARK_ST,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,120.0,111.0,84,1,100
3662,HIGH_ST SW of DENMARK_ST,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,84.0,120.0,97,1,100
3662,HIGH_ST SW of DENMARK_ST,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,97.0,84.0,81,1,100
3662,HIGH_ST SW of DENMARK_ST,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,81.0,97.0,86,1,100
3662,HIGH_ST SW of DENMARK_ST,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,86.0,81.0,123,1,100
3662,HIGH_ST SW of DENMARK_ST,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,123.0,86.0,124,1,100
3662,HIGH_ST SW of DENMARK_ST,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,124.0,123.0,92,1,100
3662,HIGH_ST SW of DENMARK_ST,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,92.0,124.0,76,1,100
