SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4032,HARP_RD W of BURKE_RD,25-10-2006 19:00,120,1,100
4032,HARP_RD W of BURKE_RD,25-10-2006 19:15,116,1,100
4032,HARP_RD W of BURKE_RD,25-10-2006 19:30,80,1,100
4032,HARP_RD W of BURKE_RD,25-10-2006 19:45,89,1,100
4032,HARP_RD W of BURKE_RD,25-10-2006 20:00,92,1,100
4032,HARP_RD W of BURKE_RD,25-10-2006 20:15,68,1,100
4032,HARP_RD W of BURKE_RD,25-10-2006 20:30,74,1,100
4032,HARP_RD W of BURKE_RD,25-10-2006 20:45,63,1,100
4032,HARP_RD W of BURKE_RD,25-10-2006 21:00,50,1,100
4032,HARP_RD W of BURKE_RD,25-10-2006 21:15,50,1,100
4032,HARP_RD W of BURKE_RD,25-10-2006 21:30,61,1,100
4032,HARP_RD W of BURKE_RD,25-10-2006 21:45,61,1,100
4032,HARP_RD W of BURKE_RD,25-10-2006 22:00,69,1,100
4032,HARP_RD W of BURKE_RD,25-10-2006 22:15,48,1,100
4032,HARP_RD W of BURKE_RD,25-10-2006 22:30,40,1,100
4032,HARP_RD W of BURKE_RD,25-10-2006 22:45,46,1,100
4032,HARP_RD W of BURKE_RD,25-10-2006 23:00,48,1,100
4032,HARP_RD W of BURKE_RD,25-10-2006 23:15,36,1,100
4032,HARP_RD W of BURKE_RD,25-10-2006 23:30,22,1,100
4032,HARP_RD W of BURKE_RD,25-10-2006 23:45,24,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 00:00,18,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 00:15,17,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 00:30,21,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 00:45,13,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 01:00,12,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 01:15,5,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 01:30,7,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 01:45,6,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 02:00,6,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 02:15,7,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 02:30,7,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 02:45,5,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 03:00,12,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 03:15,9,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 03:30,6,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 03:45,5,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 04:00,6,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 04:15,3,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 04:30,7,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 04:45,11,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 05:00,8,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 05:15,10,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 05:30,13,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 05:45,21,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 06:00,28,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 06:15,45,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 06:30,35,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 06:45,54,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 07:00,60,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 07:15,50,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 07:30,51,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 07:45,84,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 08:00,108,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 08:15,78,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 08:30,110,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 08:45,117,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 09:00,103,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 09:15,73,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 09:30,82,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 09:45,83,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 10:00,73,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 10:15,83,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 10:30,79,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 10:45,75,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 11:00,70,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 11:15,98,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 11:30,93,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 11:45,86,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 12:00,107,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 12:15,86,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 12:30,102,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 12:45,77,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 13:00,77,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 13:15,105,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 13:30,84,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 13:45,85,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 14:00,95,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 14:15,80,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 14:30,107,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 14:45,96,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 15:00,139,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 15:15,151,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 15:30,136,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 15:45,167,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 16:00,154,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 16:15,149,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 16:30,140,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 16:45,174,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 17:00,173,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 17:15,198,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 17:30,200,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 17:45,204,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 18:00,212,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 18:15,160,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 18:30,140,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 18:45,122,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 19:00,116,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 19:15,115,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 19:30,104,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 19:45,103,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 20:00,80,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 20:15,79,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 20:30,71,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 20:45,74,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 21:00,75,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 21:15,64,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 21:30,87,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 21:45,55,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 22:00,57,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 22:15,48,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 22:30,56,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 22:45,53,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 23:00,38,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 23:15,28,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 23:30,24,1,100
4032,HARP_RD W of BURKE_RD,26-10-2006 23:45,22,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 00:00,23,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 00:15,11,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 00:30,14,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 00:45,9,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 01:00,9,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 01:15,6,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 01:30,9,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 01:45,5,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 02:00,3,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 02:15,6,1,100
4032,HARP_RD W of BURKE_RD,27-10-2006 02:30,4,1,100
