SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 14:15:00,3,14.25,-0.555570233019602,-0.8314696123025455,364.0,360.0,365,1,100
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 14:30:00,3,14.5,-0.6087614290087207,-0.7933533402912352,365.0,364.0,430,1,100
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 14:45:00,3,14.75,-0.6593458151000688,-0.7518398074789775,430.0,365.0,454,1,100
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 15:00:00,3,15.0,-0.7071067811865471,-0.7071067811865479,454.0,430.0,456,1,100
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 15:15:00,3,15.25,-0.7518398074789773,-0.6593458151000691,456.0,454.0,499,1,100
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 15:30:00,3,15.5,-0.7933533402912349,-0.6087614290087209,499.0,456.0,506,1,100
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 15:45:00,3,15.75,-0.8314696123025452,-0.5555702330196022,506.0,499.0,483,1,100
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 16:00:00,3,16.0,-0.8660254037844384,-0.5000000000000004,483.0,506.0,555,1,100
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 16:15:00,3,16.25,-0.8968727415326883,-0.4422886902190013,555.0,483.0,528,1,100
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 16:30:00,3,16.5,-0.9238795325112868,-0.3826834323650895,528.0,555.0,571,1,100
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 16:45:00,3,16.75,-0.9469301294951056,-0.3214394653031618,571.0,528.0,536,1,100
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 17:00:00,3,17.0,-0.9659258262890684,-0.2588190451025206,536.0,571.0,545,1,100
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 17:15:00,3,17.25,-0.9807852804032304,-0.1950903220161286,545.0,536.0,558,1,100
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 17:30:00,3,17.5,-0.9914448613738104,-0.1305261922200516,558.0,545.0,548,1,100
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 17:45:00,3,17.75,-0.9978589232386036,-0.0654031292301427,548.0,558.0,543,1,100
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 18:00:00,3,18.0,-1.0,-1.8369701987210294e-16,543.0,548.0,629,1,100
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-18 18:15:00,3,18.25,-0.9978589232386036,0.0654031292301423,629.0,543.0,561,1,100
