SCATS Number,Location,15 Minutes,Day,Hour,Hour-Sin,Hour-Cos,Lag-15min,Lag-30min,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 19:00:00,3,19.0,-0.9659258262890684,0.2588190451025203,158.0,149.0,147,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 19:15:00,3,19.25,-0.9469301294951056,0.3214394653031615,147.0,158.0,125,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 19:30:00,3,19.5,-0.923879532511287,0.3826834323650891,125.0,147.0,107,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 19:45:00,3,19.75,-0.8968727415326885,0.442288690219001,107.0,125.0,125,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 20:00:00,3,20.0,-0.8660254037844386,0.5000000000000001,125.0,107.0,113,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 20:15:00,3,20.25,-0.8314696123025455,0.5555702330196018,113.0,125.0,94,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 20:30:00,3,20.5,-0.7933533402912357,0.6087614290087199,94.0,113.0,98,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 20:45:00,3,20.75,-0.7518398074789772,0.6593458151000691,98.0,94.0,86,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 21:00:00,3,21.0,-0.7071067811865477,0.7071067811865474,86.0,98.0,89,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 21:15:00,3,21.25,-0.6593458151000687,0.7518398074789775,89.0,86.0,82,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 21:30:00,3,21.5,-0.6087614290087209,0.7933533402912349,82.0,89.0,75,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 21:45:00,3,21.75,-0.555570233019603,0.8314696123025448,75.0,82.0,73,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 22:00:00,3,22.0,-0.5000000000000004,0.8660254037844384,73.0,75.0,68,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 22:15:00,3,22.25,-0.4422886902190014,0.8968727415326883,68.0,73.0,53,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 22:30:00,3,22.5,-0.3826834323650895,0.9238795325112868,53.0,68.0,51,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 22:45:00,3,22.75,-0.3214394653031618,0.9469301294951056,51.0,53.0,49,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 23:00:00,3,23.0,-0.2588190451025215,0.965925826289068,49.0,51.0,48,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 23:15:00,3,23.25,-0.1950903220161287,0.9807852804032304,48.0,49.0,44,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 23:30:00,3,23.5,-0.1305261922200516,0.9914448613738104,44.0,48.0,28,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-25 23:45:00,3,23.75,-0.0654031292301428,0.9978589232386036,28.0,44.0,32,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 00:00:00,4,0.0,0.0,1.0,32.0,28.0,25,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 00:15:00,4,0.25,0.065403129230143,0.9978589232386036,25.0,32.0,20,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 00:30:00,4,0.5,0.1305261922200515,0.9914448613738104,20.0,25.0,18,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 00:45:00,4,0.75,0.1950903220161282,0.9807852804032304,18.0,20.0,9,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 01:00:00,4,1.0,0.2588190451025207,0.9659258262890684,9.0,18.0,6,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 01:15:00,4,1.25,0.3214394653031616,0.9469301294951056,6.0,9.0,8,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 01:30:00,4,1.5,0.3826834323650898,0.9238795325112868,8.0,6.0,8,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 01:45:00,4,1.75,0.4422886902190012,0.8968727415326884,8.0,8.0,7,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 02:00:00,4,2.0,0.4999999999999999,0.8660254037844387,7.0,8.0,7,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 02:15:00,4,2.25,0.5555702330196022,0.8314696123025452,7.0,7.0,11,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 02:30:00,4,2.5,0.6087614290087207,0.7933533402912352,11.0,7.0,8,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 02:45:00,4,2.75,0.6593458151000688,0.7518398074789775,8.0,11.0,4,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 03:00:00,4,3.0,0.7071067811865475,0.7071067811865476,4.0,8.0,7,1,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 03:15:00,4,3.25,0.7518398074789774,0.6593458151000688,7.0,4.0,8,1,100
